Input,Prediction,Target
chatagaon,काघासन,चटगांव
chatgaon,क्घाओं,चटगांव
chadhane,चाधने,चढ़ने
chadhne,चाने,चढ़ने
chaturdik,कृदिक,चतुर्दिक
chatunshkoniy,चांचंकोयिय,चतुष्कोणीय
chatushkoniy,चत्सुकोनिय,चतुष्कोणीय
chatushkoniya,चत्सुकोनिया,चतुष्कोणीय
channa,नना,चन्ना
chabate,काबेट,चबाते
chabutare,चाबतरे,चबूतरे
chabutre,चाब्रियो,चबूतरे
chamakna,कांकना,चमकना
chamkana,स्कनाना,चमकना
charas,सारस,चरस
charit,कृत,चरित
charcha,क्षा,चर्चा
churcha,कृषा,चर्चा
charchaon,क्षाओं,चर्चाओं
chalenge,चेंगे,चलेंगे
chlenge,स्लेंगे,चलेंगे
chahunaur,चुनार्य,चहुंओर
chahunor,क्धोरोर,चहुंओर
chanval,क्षाल,चांवल
chanwal,क्षाल,चांवल
chachaji,काजिबी,चाचाजी
chadar,कार्ह,चादर
chadaron,कारोण,चादरों
chadron,क्रोन,चादरों
chan,न,चान
chanan,नान,चानन
chaplusi,क्लुसिय,चापलूसी
chayal,काल,चायल
char,र्ह,चार
charon,कोन,चारों
charge,क्षे,चार्ज
chart,र्त,चार्ट
charton,क्रों,चार्टों
charts,स्त्स्श,चार्ट्स
chaalit,कलित,चालित
chalit,कित,चालित
chikitsak,किक्षक्क,चिकित्सक
chikitsakon,चिक्षकों,चिकित्सकों
chikhali,चाइलि,चिखली
chiththi,च्थिभ,चिट्ठी
chitthi,च्तिभ,चिट्ठी
chithhi,च्छि,चिठ्ठी
chiththi,च्थिभ,चिठ्ठी
chitthi,च्तिभ,चिठ्ठी
chidchidapan,चिचिदापन,चिडचिडापन
chidchidapan,चिचिदापन,चिड़चिड़ापन
chidhate,च्धते,चिढ़ते
chidhte,च्छते,चिढ़ते
chithrkar,च्छरकर,चित्रकार
chitrkar,क्ट्राकर,चित्रकार
chipakane,चिकनाएं,चिपकने
chipakne,चिकने,चिपकने
chipkane,चिकने,चिपकने
chimati,च्मति,चिमटी
chimti,क्मिबी,चिमटी
chillane,चिलने,चिल्लाने
chee,ीव,ची
chi,ी,ची
chuka,ुका,चुका
chune,क्ने,चुने
chunar,नुर,चूनर
changed,कंगद,चेंज्ड
chetti,क्टिव,चेट्टी
chennai,कनाइजी,चेन्नई
chero,करो,चेरो
chest,सेट,चेस्ट
championship,स्पुनशिप्ष,चैंपियनशिप
chor,ोर,चोर
choro,ोरो,चोरों
choron,ोरोन,चोरों
chauk,क्क,चौक
chowk,ोक,चौक
chauka,नका,चौका
chuka,ुका,चौका
chaukiyan,काइकियां,चौकियां
chauki,काचि,चौकी
chaukhate,चाखते,चौखटे
chauguni,कगुनि,चौगुनी
chauda,कदा,चौड़ा
chaudah,चादह,चौड़ा
chaudahavan,कढ़ावाना,चौदहवां
chaudhavan,कढ़ानान,चौदहवां
chaudhawan,कढ़ाखन,चौदहवां
chaupati,क्पति,चौपाटी
chupaty,क्पत्य,चौपाटी
chaupal,क्यल्ल,चौपाल
chaurai,कराइ,चौरई
chausinga,सौसिंगा,चौसिंगा
chausingha,चानिश्ध,चौसिंगा
chhagan,चानागन,छगन
chhabi,चाइब,छबि
chhalla,चला,छल्ला
chhallaa,चला,छल्ला
chhaviyaan,चावियां,छवियाँ
chhaviyan,चावियां,छवियाँ
chhavi,चिव,छवी
cheh,ईह,छह
chhah,भ,छह
chehon,ईजन,छहों
chhahon,छों,छहों
chhai,ईभ,छाई
chhagla,चाजला,छागला
chhajan,घान,छाजन
chhaati,चाति,छाती
chhati,चाची,छाती
chhaapemaar,चापेमर,छापेमार
chhapemar,चापमर,छापेमार
chheenk,ींक,छींक
chhink,िंक,छींक
chink,नक,छींक
chenkein,चनें,छींके
chhekein,चेकिन,छींके
chhinke,चने,छींके
chhinky,चनिव,छींके
chinke,क्नेव,छींके
chhudaane,चुदाने,छुडाने
chhudane,चुंजे,छुडाने
chhupakar,चुकरार,छुपकर
chhupkar,चुकर,छुपकर
chhupkr,चुप्र,छुपकर
chhupata,चुताता,छुपता
chhupta,चपता,छुपता
chhuptaa,चुतावा,छुपता
chhura,परा,छुरा
chhuraa,चरा,छुरा
chhuree,चरी,छुरी
chhuri,चरी,छुरी
chhure,चरे,छुरे
chhootane,चूमेन,छूटने
chhutane,च्तने,छूटने
chhutne,च्तने,छूटने
chheter,चेर्ट,छेत्र
chhetr,च्त्र,छेत्र
chhetter,चेतर,छेत्र
chhetri,चेरि,छेत्री
chhetthari,चेतरिही,छेत्री
chhetthri,च्तृति,छेत्री
chai,ई,छै
chhai,ईभ,छै
chhe,ई,छै
jagaega,जगाइजा,जगाएगा
jagayega,जगाइजा,जगाएगा
jaghaega,ज्भागा,जगाएगा
jgaayega,ज्गाइजा,जगाएगा
jgayegaa,ज्गीगा,जगाएगा
jajaon,जाओं,जजों
jajon,जोन,जजों
jad,ज़,जड़
jadd,द्द,जड़
jaddit,जदित,जड़ित
jadeite,जड़िते,जड़ित
jadet,ज़तेत,जड़ित
jadit,जित,जड़ित
jadein,जादिन,जड़ें
jaden,ज़नें,जड़ें
jatara,तरा,जतरा
jatra,त्रा,जतरा
jataati,जाति,जताती
jatatee,जतीव,जताती
jatati,जति,जताती
janagananaa,जनगनना,जनगणना
janaganna,जनगनना,जनगणना
jangadnaa,जंगदना,जनगणना
janganana,जंगनना,जनगणना
janganna,जंगनाना,जनगणना
janajagran,जनजगरण,जनजागरण
janjaagran,जंजगरण,जनजागरण
janjagran,जंगरणान,जनजागरण
january,जनार्य,जनवरी
janahaani,जानानी,जनहानि
janahani,जानानि,जनहानि
janhaani,जनानी,जनहानि
janhani,जनानी,जनहानि
jnhaani,नहनी,जनहानि
jamaate,जमते,जमाती
jamaati,जाति,जमाती
jamati,जति,जमाती
jamaaya,जाया,जमाया
jamaeya,जायाया,जमाया
jamaya,जया,जमाया
jamayaa,जाया,जमाया
jamuai,जुायी,जमुई
jamuei,जुएि,जमुई
jamui,जुय,जमुई
jai,बी,जय
jay,य,जय
jaidayal,जाइयल,जयदयाल
jayadayal,जायालाल,जयदयाल
jaydayal,जायालाल,जयदयाल
jaibaan,जीबान,जयबाण
jaiban,बाबन,जयबाण
jaybaan,ज्बान,जयबाण
jayalalita,जयलिता,जयललिता
jayalalitaa,जयलिता,जयललिता
jayalalithaa,जयलिताहा,जयललिता
jaylalita,जालितावा,जयललिता
jarakh,अवाघ,जरख
zarakh,अरख,जरख
jarda,रदा,जर्दा
jardaa,ज्दा,जर्दा
zarda,ज्दा,जर्दा
jalagati,जागति,जलगति
jalgati,जगति,जलगति
jalgti,जगति,जलगति
jalte,ज़ते,जलते
jalbharav,ज़भरव,जलभराव
jalbhraav,ज़धराव,जलभराव
jalbhrav,ज़रवाव,जलभराव
jalvaayu,ज्यायुव,जलवायु
jalvayu,ज्वयुव,जलवायु
jalesar,जलसार,जलेसर
jasmeet,जसीत्त,जसमीत
jasmit,ज्मित्त,जसमीत
jassee,जसी,जस्सी
jassi,जसि,जस्सी
jamaanaa,जानाा,ज़माना
jamana,जनाना,ज़माना
zamaanaa,जमाना,ज़माना
zamana,जनाना,ज़माना
jaljale,जलाले,ज़लज़ले
zalzale,जलजील,ज़लज़ले
zee,ई,ज़ी
jubaan,उबान,ज़ुबान
juban,बागान,ज़ुबान
zuban,बुज्ञ,ज़ुबान
jaanch,नच,जाँच
jaaunch,जुंच,जाँच
janch,ंच,जाँच
jaunch,नच,जाँच
jaagriti,जगरिति,जागृति
jagriti,जगृति,जागृति
jagruti,जगुति,जागृति
jajamau,जामौह,जाजमऊ
jajmau,जमौह,जाजमऊ
jajmauu,जामौु,जाजमऊ
jaat,त्त,जात
jat,ब्त,जात
jaatak,तक,जातक
jatak,कक,जातक
jaatakon,जतकों,जातकों
jaatkon,आतकों,जातकों
jatakon,जाकों,जातकों
jaatiyon,जातियों,जातियों
jatiyon,जावनों,जातियों
jaankaaron,जनकरों,जानकारों
jaankaron,जनारों,जानकारों
jankaron,जंतालों,जानकारों
jaanam,नाम्ष,जानम
janam,नम,जानम
jaayke,जायाक,जायके
jayke,जकी,जायके
jaawar,जवर,जावर
zawar,जवर,जावर
jing,नग,जिंग
gin,नें,जिन
jeen,ईन,जिन
jin,नें,जिन
ginee,गीन,जिनी
jinee,जियो,जिनी
jini,नि,जिनी
geneva,जनवा,जिनीवा
jeneva,जेवावा,जिनीवा
jiniva,जिवावा,जिनीवा
gypsy,ग्प्याइ,जिप्सी
jimme,ज्मेश,जिम्मे
jiya,यिया,जिया
gic,किस,जीआईसी
gr,र,जीआर
gm,्म,जीएम
gsm,म्स,जीएसएम
gtod,कोड,जीतोड़
gtor,सूर,जीतोड़
jeetod,एटोड़,जीतोड़
jitod,जिद्ध,जीतोड़
jean,एं,जीन
jeen,ईन,जीन
jin,नें,जीन
jeenon,यनों,जीनों
jinon,नोन,जीनों
jeepney,जीनेव,जीपनी
jipani,जिनि,जीपनी
jeeyo,एयो,जीयो
jio,यो,जीयो
jiyo,योयो,जीयो
jeera,यरा,जीरा
jira,यरा,जीरा
jeevant,एवंत,जीवंत
jivant,इवंत,जीवंत
jeevan,ईवन,जीवन
jeewan,ईवन,जीवन
jivan,िवन,जीवन
jiwan,िवन,जीवन
jeevanshaili,जीवंशिली,जीवनशैली
jivanshaili,जिवंशाली,जीवनशैली
jeevniyaan,जीनियां,जीवनियां
jivaniya,जियानिया,जीवनियां
jivaniyaan,जिवनियां,जीवनियां
jivaniyan,जियानियां,जीवनियां
jeevraaj,जीराज्ज,जीवराज
jivraj,ज्वाजाज,जीवराज
jua,ाया,जुए
jue,उए,जुए
juye,जी,जुए
jutee,ज्ती,जुटी
juti,द्ति,जुटी
judaai,जुाबी,जुड़ाई
judae,जुज़ा,जुड़ाई
judai,दुजी,जुड़ाई
judaai,जुाबी,जुदाई
judai,दुजी,जुदाई
junoon,नुन,जुनून
junun,नुन,जुनून
junooni,नुनिय,जुनूनी
jununi,नुनि,जुनूनी
jubair,ज्बायर,जुबेर
juber,ज़रेर,जुबेर
zubair,जुबर,जुबेर
juraab,उराब,जुराब
jurab,उरब्ब,जुराब
julaahon,जुहों,जुलाहों
julahon,उलाहों,जुलाहों
julmon,उलमों,जुल्मों
zulmon,जुमोन,जुल्मों
jood,ोद,जूड
jud,द्ब,जूड
junagadh,जुनाधाध,जूनागढ
junagarh,जनगर्ध,जूनागढ
junior,नुयर्र,जूनियर
jealous,जलास,जूलूस
juloos,उलूस,जूलूस
julus,उलुस,जूलूस
jetha,एता,जेठा
jenner,एनर्र,जेनर
generic,जीरिक्स,जेनरिक
jenrick,एंरिक्क,जेनरिक
generat,ग्रेट्ट,जेनरेट
generate,गेरातेश,जेनरेट
jenee,एनी,जेनी
jenni,निन,जेनी
jenny,जनी,जेनी
james,जांस,जेम्स
jeremy,ज्रिय,जेरेमी
gerome,गरमे,जेरोम
jerome,जरमे,जेरोम
jacks,क्स्स,जैक्स
jain,ने,जैन
gene,जने,जैने
jaine,जने,जैने
jaino,एनो,जैनों
jainon,ानोन,जैनों
jerry,जर्य,जैरी
jasper,जस्रेर,जैस्पर
jogging,जगिंग,जॉगिंग
johnson,ज़नसों,जॉनसन
jobs,ोज्स,जॉब्स
jockey,जिके,जोकि
joki,ोकि,जोकि
jokhim,जिप्म,जोखिम
joddta,जूदता,जोड़ता
jodta,ोदता,जोड़ता
jorhta,ज्रता,जोड़ता
jodiyon,जोलियों,जोड़ियों
jodo,ोडो,जोड़ो
jaun,नाग,जौं
gyatavya,ग्वव्याव,ज्ञातव्य
gyatvy,ग्वव्य,ज्ञातव्य
gyapit,गिप्त,ज्ञापित
jyotiba,जोतिबा,ज्योतिबा
joint,ोंट,ज्वाइंट
jvar,वार,ज्वार
jwar,वार,ज्वार
jvaaron,जवालों,ज्वारों
jvaron,जरोन,ज्वारों
jwaron,वारोण,ज्वारों
jewellers,जीलर्स्स,ज्वेलर्स
jh,ह,झ
jha,ा,झ
jhalakti,जाक्ति,झलकती
jhalkati,ज़कति,झलकती
jhalla,जला,झल्ला
jhankana,जनाना,झांकना
jhankna,जनाना,झांकना
jheel,ईहल,झील
jhil,िल,झील
jheelon,ईलों,झीलों
jhilon,िलों,झीलों
jhuthala,झुहाला,झुठला
jhuthla,झुला,झुठला
jhuthalane,झुहानाले,झुठलाने
jhuthlane,झुलने,झुठलाने
tankaar,तंकर,टंकार
tankar,कंतर,टंकार
takara,तारा,टकरा
takra,त्रा,टकरा
takaraon,तायूरण,टकरावों
takravon,तकरोण,टकरावों
tapakti,तक्ति,टपकती
tapkati,त्कति,टपकती
time,त्यो,टाइम
timer,प्रेर,टाइमर
taoo,ौबू,टाऊ
tau,ब,टाऊ
tapoowo,तूवो,टापुओं
tapuon,पुन,टापुओं
tapuwo,तुवो,टापुओं
tied,िब्द,टायर्ड
tired,पर्ड,टायर्ड
tyred,त्रेद,टायर्ड
tarch,र्च,टार्च
torch,ोप्थ,टार्च
tik,क,टिक
teap,ेप,टिप
tip,पी,टिप
tippanikar,तिपनिकर,टिप्पणीकार
tippnikar,तिपनिकर,टिप्पणीकार
tivolee,तिवली,टिवोली
tivoli,तियुलि,टिवोली
teekamgarh,तीकमधार,टीकमगढ़
tikamgarh,तिकमगढ़,टीकमगढ़
teekon,ीकोन,टीकों
tikon,िकों,टीकों
two,ोव,टु
tension,स्नियों,टेंशन
tenis,ेंसिस,टेनिस
tennis,ेंसिस,टेनिस
taste,त्सेत,टेस्ट
test,ेस्ट,टेस्ट
tasting,तस्तिंग,टेस्टिंग
testing,तेस्ंग,टेस्टिंग
tainin,ाकिन,टैनिन
tenin,ेनिन,टैनिन
tanish,ांवश,टैनिस
tennis,ेंसिस,टैनिस
taboo,बू,टैबू
taiboo,तियू,टैबू
taobao,तबाओ,टैबू
tonic,ोनिक,टॉनिक
tonga,ोंगा,टोंगा
toka,ोका,टोका
tuesday,तिस्दाय,ट्यूजडे
tuning,पुंग,ट्यूनिंग
tuberculosis,तबर्कोलिसिस,ट्यूबरक्यूलोसिस
tuberkyulosis,तबरकिलोसिस,ट्यूबरक्यूलोसिस
truck,रक्क,ट्रक
trangistor,त्रंसिस्टर,ट्रांजिस्टर
tranjister,त्रांसिट्रेट,ट्रांजिस्टर
transistor,त्रंसिस्रोर,ट्रांजिस्टर
transfer,त्रस्लेर्ट,ट्रान्सफर
tribunal,त्रिनालल,ट्रिब्युनल
tribunal,त्रिनालल,ट्रिब्यूनल
trubyunal,त्रियुनल,ट्रिब्यूनल
truth,र्थ,ट्रुथ
tuth,त्भ,ट्रुथ
traded,तालेद,ट्रेडेड
trabal,त्राजल,ट्रेबल
trebal,त्रबल,ट्रेबल
trouble,त्रबले,ट्रेबल
traip,रिप्ष,ट्रैप
trap,रप,ट्रैप
trot,तोत,ट्रॉट
trott,त्टिट,ट्रॉट
thakkar,तकार,ठक्कर
thakkr,तकृ,ठक्कर
thaharne,थारने,ठहरने
thahrane,थरने,ठहरने
theharne,थालने,ठहरने
thikane,थिकाने,ठिकाने
thumari,त्रापि,ठुमरी
thumri,त्रिय,ठुमरी
theinga,तिंगा,ठेंगा
thenga,तंगा,ठेंगा
thengaa,त्गाना,ठेंगा
daglas,दगलस,डगलस
douglas,दौजास,डगलस
dabhara,दारा,डभरा
dabhra,भरा,डभरा
dabhoi,दूभी,डभोई
dam,म,डम
dum,म्हम,डम
darate,दरते,डराते
daratey,दरते,डराते
daravani,दावनि,डरावनी
darawani,दावनि,डरावनी
dravani,द्रानिय,डरावनी
down,ोन,डाउन
daak,क,डाक
dak,क,डाक
daka,का,डाका
dabi,बिबी,डाबी
dabolim,दाबलिम,डाबोलिम
dinosaur,दिनसार,डायनासोर
diaries,दियासेश,डायरीज
dit,त्ब,डिट
depthiriya,दितिरिया,डिप्थीरिया
diphtheria,दिथरिया,डिप्थीरिया
de,े,डीई
dealership,देर्शिप्ष,डीलरशिप
dvc,सिक,डीवीसी
dubaana,दुजाना,डुबाना
dubana,दभना,डुबाना
dubona,दुना,डुबोना
dulne,द्लेन,डुलने
doonarpur,दूरपुर्र,डूंगरपुर
doongarpur,दूंदपुर,डूंगरपुर
dungarpur,दंगृपर,डूंगरपुर
dungerpur,दंबृपर,डूंगरपुर
dubana,दभना,डूबना
dubna,उबना,डूबना
dangerous,दंबरस,डेंजरस
daisy,जास्य,डेजी
dazy,ज्य,डेजी
deji,जी,डेजी
deputy,दित्वी,डेप्युटी
davidson,द्विसंस,डेविडसन
devidson,डीवसंस,डेविडसन
davey,दावी,डेवी
devi,लवी,डेवी
dewey,दीय,डेवी
destination,डिस्तिनाटिन,डेस्टिनेशन
datson,दसों,डैटसन
datsun,तसुन,डैटसन
daddy,द्द्य,डैडी
dark,क्क,डॉर्क
dork,ोपक,डॉर्क
dose,डोस,डोज
domenic,डोनिकिस,डोमेनिक
doranda,दरंदा,डोरंडा
dolane,दोलने,डोलने
dolne,डोने,डोलने
dual,दाल,ड्युअल
duak,कक,ड्यूक
duke,दके,ड्यूक
drame,द्रेश,ड्रामे
dramen,ड्रेनें,ड्रामे
drager,द्रेशर,ड्रेजर
dredger,ड्रेजर्ड,ड्रेजर
dreijer,ड्रिजर,ड्रेजर
dhakaal,धकल,ढकाल
dhakal,दानह,ढकाल
dhakkal,धकाल,ढकाल
dhkal,दाल,ढकाल
dhale,धेल,ढले
dhoondh,ौंध,ढूंढ
dhundh,नध्ध,ढूंढ
dhoondhata,धोधता,ढूंढता
dhundhata,धंधता,ढूंढता
dhundhta,धंथा,ढूंढता
dhoondhi,धुंधी,ढूंढी
dhundhi,धंभी,ढूंढी
tanjavur,तंजुर,तंजावुर
thanjavur,तंवुर,तंजावुर
tantr,नत्र,तंत्र
tantra,त्त्रा,तंत्र
tantrikao,त्मृकाओक,तंत्रिकाओं
tantrikaon,तंत्राकों,तंत्रिकाओं
tantro,त्तृो,तंत्रों
tantron,त्मृं,तंत्रों
tagade,तगादे,तगड़े
tagde,तग्दे,तगड़े
tadipaar,तदिपार,तड़ीपार
tadipar,तादिपर,तड़ीपार
tani,नि,तनी
tapan,पान,तपन
tarafa,त्राजा,तरफा
tarfa,त्राज,तरफा
tarabganj,तरबंजग,तरबगंज
taras,तास,तरस
taraash,तारश,तराश
tarash,ताश्ष,तराश
tarashay,ताराश्य,तराशे
tarashe,तरशे,तराशे
tareeko,तीकोक,तरीको
tariko,तिको,तरीको
tark,क्व,तर्क
tarkvaad,त्रवाद,तर्कवाद
tarkvad,त्ववाद,तर्कवाद
tarkwaad,त्रवाद,तर्कवाद
tarko,त्को,तर्कों
tarkon,त्कोण,तर्कों
talabgaar,तलबगार,तलबगार
talabgar,तलबदर,तलबगार
talbagaar,तलबादार,तलबगार
talbagar,तलबार,तलबगार
talawe,तायाबे,तलवे
talve,त्वेह,तलवे
talawon,तायों,तलवों
talvon,त्वोन,तलवों
tahakhana,तखना,तहखाना
tahkhaana,त्खाना,तहखाना
tahkhana,त्खना,तहखाना
taantaa,तंता,तांता
tanta,मता,तांता
tambe,त्बे,तांबे
tanbe,त्जी,तांबे
taaja,जा,ताजा
taajaa,ताजा,ताजा
taaza,जाजा,ताजा
taja,जा,ताजा
taza,जा,ताजा
tansen,तंसें,तानसेन
taapmaanon,तपमानों,तापमानों
tapmano,त्पनोों,तापमानों
tapmanon,त्पनोनों,तापमानों
taapti,त्पि,ताप्ती
tapti,त्ति,ताप्ती
tarabai,ताबायी,ताराबाई
taseer,तसीर,तासीर
tasir,तास्र,तासीर
taahi,ती,ताहि
tahi,ति,ताहि
tikone,तिने,तिकोने
tirupati,तृपति,तिरूपति
tiwari,त्वारि,तिवारी
ti,ि,ती
teer,ीर,तीर
tir,िर,तीर
teeron,ीरोन,तीरों
tiron,िरों,तीरों
tirthatan,त्रतांखन,तीर्थाटन
tungnath,तंगाथ,तुंगनाथ
tughlaq,धगालक,तुगलक
tuglak,दगायक,तुगलक
tughlakabad,तगलकाबाद,तुगलकाबाद
tughlaqabad,तघलाबाबाद,तुगलकाबाद
tuglakabad,तगलकाबद,तुगलकाबाद
tugalaki,तगलकी,तुगलकी
tugalki,तगलकी,तुगलकी
tuglaki,तगलकी,तुगलकी
tufail,त्याइल,तुफैल
tejaji,तजाजी,तेजाजी
teji,ेसि,तेजी
tel,ेल,तेल
telon,ेलों,तेलों
to,ो,तो
toh,ोह,तो
taul,बल,तौल
tyohaar,त्यूरार,त्यौहार
tyohar,तोहर,त्यौहार
tyoihar,तोइरार,त्यौहार
tyauharon,ताहरों,त्यौहारों
tyoharon,तोहरों,त्यौहारों
tyoiharon,तोइरों,त्यौहारों
trijata,तिजाता,त्रिजटा
trijta,तिजता,त्रिजटा
triya,तिया,त्रिया
tremasik,त्रासिक,त्रैमासिक
trimasik,त्रसिक,त्रैमासिक
tse,से,त्से
thaki,कि,थकी
thki,कि,थकी
tharti,त्ति,थर्टी
thirty,त्रिव,थर्टी
thane,तेन,थाणे
thaanvi,त्विय,थानवी
thanvi,त्वि,थानवी
theateron,तेरों,थिएटरों
theatron,तेशोन,थिएटरों
theaters,तेर्स्स,थिएटर्स
theater,तेतर,थियेटर
theatre,तेत्रे,थियेटर
theateron,तेरों,थियेटरों
theatron,तेशोन,थियेटरों
thitron,त्रोनों,थियेटरों
theaters,तेर्स्स,थियेटर्स
theatrs,तेश्रस,थियेटर्स
thiyeters,तित्रस्र्स,थियेटर्स
thirake,त्रके,थिरके
thirke,त्रिक,थिरके
thief,िफ,थीफ
then,नें,थेन
theni,तिन,थेनी
thailee,थाली,थैली
thaili,तलि,थैली
thaile,थाले,थैले
dang,ंग,दंग
danga,ंगा,दंगा
dangon,ंगों,दंगों
dampati,दपति,दंपति
danpati,दपति,दंपति
dampatiyon,द्पतियों,दंपतियों
dampattiyon,दमात्तियों,दंपतियों
danptiyon,द्पतियों,दंपतियों
dadreva,द्रेवा,ददरेवा
dadrewa,द्रेवा,ददरेवा
damoh,दोह,दमोह
dardara,द्रारा,दरदरा
dardraa,द्र्रा,दरदरा
durdhara,दृधारा,दरदरा
darmiyaan,द्रियाना,दरमियान
darmiyan,द्रियान,दरमियान
darjano,द्जनों,दर्जनों
darjanon,द्लानों,दर्जनों
darp,प्र,दर्प
darra,र्रा,दर्रा
dalbadal,दलबलल,दलबदल
dalbadl,दलबल्ल,दलबदल
dali,लि,दली
dastaanaa,दस्ताना,दस्ताना
dastana,दस्ताना,दस्ताना
dastavej,दस्तावज,दस्तावेज
dahan,ानां,दहन
dahal,झल,दहल
da,ा,दा
daakhil,दाखिल,दाखिल
dakhil,दाइल,दाखिल
daakhile,दाखिले,दाखिले
dakhile,दाइले,दाखिले
daataa,दता,दाता
data,ता,दाता
dadari,दरिब,दादरी
daanshil,दानशील,दानशील
danshil,दंशील,दानशील
daabholkar,दाहोलकर,दाभोलकर
dabholkar,दभोकर,दाभोलकर
damale,दमेल,दामले
damle,द्ले,दामले
dayitv,जित्व,दायित्व
dayitva,दित्वा,दायित्व
dayitwa,दित्वा,दायित्व
dayitvon,दित्वों,दायित्वों
dayityon,दित्यों,दायित्वों
darul,दुल,दारूल
daav,आव,दाव
daaw,वा,दाव
dav,व,दाव
daw,व,दाव
daah,ाह,दाह
dah,ह,दाह
dikhla,दिला,दिखला
dikhlaa,दिला,दिखला
dikhaaiye,दिखाए,दिखाइये
dikhaiye,दिखाए,दिखाइये
dikhaai,दिखाई,दिखाई
dikhai,दिखाई,दिखाई
dikhayi,दियाइ,दिखाई
dikhaaee,दिखाई,दिखाईं
dikhaai,दिखाई,दिखाईं
dikhaain,दिखाएं,दिखाईं
dikhaee,दिखाई,दिखाईं
dikhai,दिखाई,दिखाईं
dikhayin,दियाइन,दिखाईं
dikhai,दिखाई,दिखायी
dikhayi,दियाइ,दिखायी
dikhaai,दिखाई,दिखार्इ
dikhae,दिखा,दिखार्इ
dikhai,दिखाई,दिखार्इ
dikhayi,दियाइ,दिखार्इ
dita,िता,दिता
ditaa,दिता,दिता
dinaank,निनक्ष,दिनांक
dinank,निंक,दिनांक
dirham,फ्रम,दिरहम
dilaaye,दियाली,दिलाये
dilaye,दियाए,दिलाये
deewani,द्वानि,दिवानी
diwani,दियानी,दिवानी
divy,नव्य,दिव्य
divya,द्वाया,दिव्य
divyata,दियता,दिव्यता
divya,द्वाया,दिव्या
deepan,ीपन्ज,दीपन
deepn,ीपन,दीपन
dipan,िपन,दीपन
deepsingh,दीपिंघ,दीपसिंह
dipsingh,दिसिंध,दीपसिंह
deepika,ेपिकावा,दीपिका
dipika,निकावा,दीपिका
deeya,यीया,दीया
diya,न्या,दीया
dukaanon,दुकनों,दुकानों
dukanon,ुकनोन,दुकानों
dukke,दके,दुक्के
dukhan,ुखन,दुखन
dukhit,धकित,दुखित
dukhiyon,दुइयों,दुखियों
dukhon,ुखों,दुखों
dubhashiyon,दुशासियों,दुभाषियों
durgun,ुरगुन,दुर्गुण
durghatna,दृधकना,दुर्घटना
durghtna,दृतना,दुर्घटना
duneerti,दुर्तिव,दुर्नीति
durniti,द्रितिती,दुर्नीति
durbhiksh,दृभक्ष,दुर्भिक्ष
duvidhaaen,दुभालाएं,दुविधाएं
duvidhaayein,दुभालाइन,दुविधाएं
duvidhaen,दुभानें,दुविधाएं
duwaidhaayein,दुवाइजीन,दुविधाएं
dune,नुए,दूने
doordarshan,दूर्दशन,दूरदर्शन
durdarshan,दृद्षण,दूरदर्शन
dradh,राध,दृढ़
dridh,र्ध,दृढ़
dekhoge,दीखोग,देखोगे
denevaali,देवालिया,देनेवाली
denevali,देवालिय,देनेवाली
denewaali,देनवाली,देनेवाली
denewali,देनारिय,देनेवाली
deonar,दोनर,देवनार
devnaar,दीनार,देवनार
devnar,दीनर,देवनार
devaapur,दीवापुर,देवापुर
devapur,दीवुर,देवापुर
devi,लवी,देवी
devisingh,देशिंग,देवीसिंह
devisinh,देशिन,देवीसिंह
deshkaal,देशानाल,देशकाल
deshkal,देकलाल,देशकाल
deshke,देकेश,देशके
desai,देसी,देसाई
doge,दोगे,दोगे
dvadash,द्वशाश,द्वादश
dwaadas,द्वाजस,द्वादश
dvivedi,द्वेदिदी,द्विवेदी
dwivedi,द्वेदिधी,द्विवेदी
dhande,धंबे,धंधे
dhandhe,धंहे,धंधे
dhndhe,धंहे,धंधे
dhandhon,धंधन,धंधों
dhandon,दंधन,धंधों
dhakelte,धकलते,धकेलते
dhkelate,धकलते,धकेलते
dhatana,धाना,धटना
dhatna,द्ना,धटना
dhankuber,धंखर,धनकुबेर
dhanadhany,धनाध्या,धनधान्य
dhandhaanya,धंध्या,धनधान्य
dhandhany,धंध्य,धनधान्य
dhandhanya,धंध्या,धनधान्य
dhamkaataa,धमकता,धमकाता
dhamkata,ध्कता,धमकाता
dhamm,मम्ष,धम्म
dhamma,ममा,धम्मा
dhammaa,धमा,धम्मा
dharmnath,ध्रणाथ,धर्मनाथ
dharmraj,धर्मज,धर्मराज
dharmesh,ध्रेश,धर्मेश
dhasmaanaa,धसमाना,धस्माना
dhasmana,धसंना,धस्माना
dhaak,काग,धाक
dhak,क,धाक
dhaaga,जगा,धागा
dhaagaa,धागा,धागा
dhaga,गाजा,धागा
dhaatuein,धातिन,धातुएं
dhaatuyein,धातियां,धातुएं
dhtuen,धुन,धातुएं
dhaarak,ारक,धारक
dharak,रक्ख,धारक
dhaari,धारी,धारी
dhari,रिह,धारी
dhuan,ुन्ज,धुआं
dhunaai,धनाई,धुनाई
dhunai,धनाई,धुनाई
dhuriya,धृया,धुरिया
dhuriyaa,धुयाया,धुरिया
dhuni,नि,धूनी
dhairyavaan,धाय्वानाशन,धैर्यवान
dhairyawan,धायरावन,धैर्यवान
dhiryavan,ध्यवनान,धैर्यवान
dhiryawaan,धियावान,धैर्यवान
dhokebaaj,धोकबाज,धोखेबाज
