Input,Prediction,Target,Correct
chabate,काबेट,चबाते,False
chabutare,चाबतरे,चबूतरे,False
chabutre,चाब्रियो,चबूतरे,False
chamakna,कांकना,चमकना,False
chamkana,स्कनाना,चमकना,False
charas,सारस,चरस,False
charit,कृत,चरित,False
charcha,क्षा,चर्चा,False
churcha,कृषा,चर्चा,False
charchaon,क्षाओं,चर्चाओं,False
chalenge,चेंगे,चलेंगे,False
chlenge,स्लेंगे,चलेंगे,False
chahunaur,चुनार्य,चहुंओर,False
chahunor,क्धोरोर,चहुंओर,False
chanval,क्षाल,चांवल,False
chanwal,क्षाल,चांवल,False
chachaji,काजिबी,चाचाजी,False
chadar,कार्ह,चादर,False
chadaron,कारोण,चादरों,False
chadron,क्रोन,चादरों,False
chan,न,चान,False
chanan,नान,चानन,False
chaplusi,क्लुसिय,चापलूसी,False
chayal,काल,चायल,False
char,र्ह,चार,False
charon,कोन,चारों,False
charge,क्षे,चार्ज,False
chart,र्त,चार्ट,False
charton,क्रों,चार्टों,False
charts,स्त्स्श,चार्ट्स,False
chaalit,कलित,चालित,False
chalit,कित,चालित,False
chikitsak,किक्षक्क,चिकित्सक,False
chikitsakon,चिक्षकों,चिकित्सकों,False
chikhali,चाइलि,चिखली,False
chiththi,च्थिभ,चिट्ठी,False
chitthi,च्तिभ,चिट्ठी,False
chithhi,च्छि,चिठ्ठी,False
chiththi,च्थिभ,चिठ्ठी,False
chitthi,च्तिभ,चिठ्ठी,False
chidchidapan,चिचिदापन,चिडचिडापन,False
chidchidapan,चिचिदापन,चिड़चिड़ापन,False
chidhate,च्धते,चिढ़ते,False
chidhte,च्छते,चिढ़ते,False
chithrkar,च्छरकर,चित्रकार,False
chitrkar,क्ट्राकर,चित्रकार,False
chipakane,चिकनाएं,चिपकने,False
chipakne,चिकने,चिपकने,False
chipkane,चिकने,चिपकने,False
chimati,च्मति,चिमटी,False
chimti,क्मिबी,चिमटी,False
chillane,चिलने,चिल्लाने,False
chee,ीव,ची,False
chi,ी,ची,False
chuka,ुका,चुका,False
chune,क्ने,चुने,False
chunar,नुर,चूनर,False
changed,कंगद,चेंज्ड,False
chetti,क्टिव,चेट्टी,False
chennai,कनाइजी,चेन्नई,False
chero,करो,चेरो,False
chest,सेट,चेस्ट,False
championship,स्पुनशिप्ष,चैंपियनशिप,False
chor,ोर,चोर,False
choro,ोरो,चोरों,False
choron,ोरोन,चोरों,False
chauk,क्क,चौक,False
chowk,ोक,चौक,False
chauka,नका,चौका,False
chuka,ुका,चौका,False
chaukiyan,काइकियां,चौकियां,False
chauki,काचि,चौकी,False
chaukhate,चाखते,चौखटे,False
chauguni,कगुनि,चौगुनी,False
chauda,कदा,चौड़ा,False
chaudah,चादह,चौड़ा,False
chaudahavan,कढ़ावाना,चौदहवां,False
chaudhavan,कढ़ानान,चौदहवां,False
chaudhawan,कढ़ाखन,चौदहवां,False
chaupati,क्पति,चौपाटी,False
chupaty,क्पत्य,चौपाटी,False
chaupal,क्यल्ल,चौपाल,False
chaurai,कराइ,चौरई,False
chausinga,सौसिंगा,चौसिंगा,False
chausingha,चानिश्ध,चौसिंगा,False
chhagan,चानागन,छगन,False
chhabi,चाइब,छबि,False
chhalla,चला,छल्ला,False
chhallaa,चला,छल्ला,False
chhaviyaan,चावियां,छवियाँ,False
chhaviyan,चावियां,छवियाँ,False
chhavi,चिव,छवी,False
cheh,ईह,छह,False
chhah,भ,छह,False
chehon,ईजन,छहों,False
chhahon,छों,छहों,False
chhai,ईभ,छाई,False
chhagla,चाजला,छागला,False
chhajan,घान,छाजन,False
chhaati,चाति,छाती,False
chhati,चाची,छाती,False
chhaapemaar,चापेमर,छापेमार,False
chhapemar,चापमर,छापेमार,False
chheenk,ींक,छींक,False
chhink,िंक,छींक,False
chink,नक,छींक,False
chenkein,चनें,छींके,False
chhekein,चेकिन,छींके,False
chhinke,चने,छींके,False
chhinky,चनिव,छींके,False
chinke,क्नेव,छींके,False
chhudaane,चुदाने,छुडाने,False
chhudane,चुंजे,छुडाने,False
chhupakar,चुकरार,छुपकर,False
chhupkar,चुकर,छुपकर,False
chhupkr,चुप्र,छुपकर,False
chhupata,चुताता,छुपता,False
chhupta,चपता,छुपता,False
chhuptaa,चुतावा,छुपता,False
chhura,परा,छुरा,False
chhuraa,चरा,छुरा,False
chhuree,चरी,छुरी,False
chhuri,चरी,छुरी,False
chhure,चरे,छुरे,False
chhootane,चूमेन,छूटने,False
chhutane,च्तने,छूटने,False
chhutne,च्तने,छूटने,False
chheter,चेर्ट,छेत्र,False
chhetr,च्त्र,छेत्र,False
chhetter,चेतर,छेत्र,False
chhetri,चेरि,छेत्री,False
chhetthari,चेतरिही,छेत्री,False
chhetthri,च्तृति,छेत्री,False
chai,ई,छै,False
chhai,ईभ,छै,False
chhe,ई,छै,False
jagaega,जगाइजा,जगाएगा,False
jagayega,जगाइजा,जगाएगा,False
jaghaega,ज्भागा,जगाएगा,False
jgaayega,ज्गाइजा,जगाएगा,False
jgayegaa,ज्गीगा,जगाएगा,False
jajaon,जाओं,जजों,False
jajon,जोन,जजों,False
jad,ज़,जड़,False
jadd,द्द,जड़,False
jaddit,जदित,जड़ित,False
jadeite,जड़िते,जड़ित,False
jadet,ज़तेत,जड़ित,False
jadit,जित,जड़ित,False
jadein,जादिन,जड़ें,False
jaden,ज़नें,जड़ें,False
jatara,तरा,जतरा,False
jatra,त्रा,जतरा,False
jataati,जाति,जताती,False
jatatee,जतीव,जताती,False
jatati,जति,जताती,False
janagananaa,जनगनना,जनगणना,False
janaganna,जनगनना,जनगणना,False
jangadnaa,जंगदना,जनगणना,False
janganana,जंगनना,जनगणना,False
janganna,जंगनाना,जनगणना,False
janajagran,जनजगरण,जनजागरण,False
janjaagran,जंजगरण,जनजागरण,False
janjagran,जंगरणान,जनजागरण,False
january,जनार्य,जनवरी,False
janahaani,जानानी,जनहानि,False
janahani,जानानि,जनहानि,False
janhaani,जनानी,जनहानि,False
janhani,जनानी,जनहानि,False
jnhaani,नहनी,जनहानि,False
jamaate,जमते,जमाती,False
jamaati,जाति,जमाती,False
jamati,जति,जमाती,False
jamaaya,जाया,जमाया,False
jamaeya,जायाया,जमाया,False
jamaya,जया,जमाया,False
jamayaa,जाया,जमाया,False
jamuai,जुायी,जमुई,False
jamuei,जुएि,जमुई,False
jamui,जुय,जमुई,False
jai,बी,जय,False
jay,य,जय,False
jaidayal,जाइयल,जयदयाल,False
jayadayal,जायालाल,जयदयाल,False
jaydayal,जायालाल,जयदयाल,False
jaibaan,जीबान,जयबाण,False
jaiban,बाबन,जयबाण,False
jaybaan,ज्बान,जयबाण,False
jayalalita,जयलिता,जयललिता,False
jayalalitaa,जयलिता,जयललिता,False
jayalalithaa,जयलिताहा,जयललिता,False
jaylalita,जालितावा,जयललिता,False
jarakh,अवाघ,जरख,False
zarakh,अरख,जरख,False
jarda,रदा,जर्दा,False
jardaa,ज्दा,जर्दा,False
zarda,ज्दा,जर्दा,False
jalagati,जागति,जलगति,False
jalgati,जगति,जलगति,False
jalgti,जगति,जलगति,False
jalte,ज़ते,जलते,False
jalbharav,ज़भरव,जलभराव,False
jalbhraav,ज़धराव,जलभराव,False
jalbhrav,ज़रवाव,जलभराव,False
jalvaayu,ज्यायुव,जलवायु,False
jalvayu,ज्वयुव,जलवायु,False
jalesar,जलसार,जलेसर,False
jasmeet,जसीत्त,जसमीत,False
jasmit,ज्मित्त,जसमीत,False
jassee,जसी,जस्सी,False
jassi,जसि,जस्सी,False
jamaanaa,जानाा,ज़माना,False
jamana,जनाना,ज़माना,False
zamaanaa,जमाना,ज़माना,False
zamana,जनाना,ज़माना,False
jaljale,जलाले,ज़लज़ले,False
zalzale,जलजील,ज़लज़ले,False
zee,ई,ज़ी,False
jubaan,उबान,ज़ुबान,False
juban,बागान,ज़ुबान,False
zuban,बुज्ञ,ज़ुबान,False
jaanch,नच,जाँच,False
jaaunch,जुंच,जाँच,False
janch,ंच,जाँच,False
jaunch,नच,जाँच,False
jaagriti,जगरिति,जागृति,False
jagriti,जगृति,जागृति,False
jagruti,जगुति,जागृति,False
jajamau,जामौह,जाजमऊ,False
jajmau,जमौह,जाजमऊ,False
jajmauu,जामौु,जाजमऊ,False
jaat,त्त,जात,False
jat,ब्त,जात,False
jaatak,तक,जातक,False
jatak,कक,जातक,False
jaatakon,जतकों,जातकों,False
jaatkon,आतकों,जातकों,False
jatakon,जाकों,जातकों,False
jatiyon,जावनों,जातियों,False
jaankaaron,जनकरों,जानकारों,False
jaankaron,जनारों,जानकारों,False
jankaron,जंतालों,जानकारों,False
jaanam,नाम्ष,जानम,False
janam,नम,जानम,False
jaayke,जायाक,जायके,False
jayke,जकी,जायके,False
jaawar,जवर,जावर,False
zawar,जवर,जावर,False
jing,नग,जिंग,False
gin,नें,जिन,False
jeen,ईन,जिन,False
jin,नें,जिन,False
ginee,गीन,जिनी,False
jinee,जियो,जिनी,False
jini,नि,जिनी,False
geneva,जनवा,जिनीवा,False
jeneva,जेवावा,जिनीवा,False
jiniva,जिवावा,जिनीवा,False
gypsy,ग्प्याइ,जिप्सी,False
jimme,ज्मेश,जिम्मे,False
jiya,यिया,जिया,False
gic,किस,जीआईसी,False
gr,र,जीआर,False
gm,्म,जीएम,False
gsm,म्स,जीएसएम,False
gtod,कोड,जीतोड़,False
gtor,सूर,जीतोड़,False
jeetod,एटोड़,जीतोड़,False
jitod,जिद्ध,जीतोड़,False
jean,एं,जीन,False
jeen,ईन,जीन,False
jin,नें,जीन,False
jeenon,यनों,जीनों,False
jinon,नोन,जीनों,False
jeepney,जीनेव,जीपनी,False
jipani,जिनि,जीपनी,False
jeeyo,एयो,जीयो,False
jio,यो,जीयो,False
jiyo,योयो,जीयो,False
jeera,यरा,जीरा,False
jira,यरा,जीरा,False
jeevant,एवंत,जीवंत,False
jivant,इवंत,जीवंत,False
jeevan,ईवन,जीवन,False
jeewan,ईवन,जीवन,False
jivan,िवन,जीवन,False
jiwan,िवन,जीवन,False
jeevanshaili,जीवंशिली,जीवनशैली,False
jivanshaili,जिवंशाली,जीवनशैली,False
jeevniyaan,जीनियां,जीवनियां,False
jivaniya,जियानिया,जीवनियां,False
jivaniyaan,जिवनियां,जीवनियां,False
jivaniyan,जियानियां,जीवनियां,False
jeevraaj,जीराज्ज,जीवराज,False
jivraj,ज्वाजाज,जीवराज,False
jua,ाया,जुए,False
jue,उए,जुए,False
juye,जी,जुए,False
jutee,ज्ती,जुटी,False
juti,द्ति,जुटी,False
judaai,जुाबी,जुड़ाई,False
judae,जुज़ा,जुड़ाई,False
judai,दुजी,जुड़ाई,False
judaai,जुाबी,जुदाई,False
judai,दुजी,जुदाई,False
junoon,नुन,जुनून,False
junun,नुन,जुनून,False
junooni,नुनिय,जुनूनी,False
jununi,नुनि,जुनूनी,False
jubair,ज्बायर,जुबेर,False
juber,ज़रेर,जुबेर,False
zubair,जुबर,जुबेर,False
juraab,उराब,जुराब,False
jurab,उरब्ब,जुराब,False
julaahon,जुहों,जुलाहों,False
julahon,उलाहों,जुलाहों,False
julmon,उलमों,जुल्मों,False
zulmon,जुमोन,जुल्मों,False
jood,ोद,जूड,False
jud,द्ब,जूड,False
junagadh,जुनाधाध,जूनागढ,False
junagarh,जनगर्ध,जूनागढ,False
junior,नुयर्र,जूनियर,False
jealous,जलास,जूलूस,False
juloos,उलूस,जूलूस,False
julus,उलुस,जूलूस,False
jetha,एता,जेठा,False
jenner,एनर्र,जेनर,False
generic,जीरिक्स,जेनरिक,False
jenrick,एंरिक्क,जेनरिक,False
generat,ग्रेट्ट,जेनरेट,False
generate,गेरातेश,जेनरेट,False
jenee,एनी,जेनी,False
jenni,निन,जेनी,False
jenny,जनी,जेनी,False
james,जांस,जेम्स,False
jeremy,ज्रिय,जेरेमी,False
gerome,गरमे,जेरोम,False
jerome,जरमे,जेरोम,False
jacks,क्स्स,जैक्स,False
jain,ने,जैन,False
gene,जने,जैने,False
jaine,जने,जैने,False
jaino,एनो,जैनों,False
jainon,ानोन,जैनों,False
jerry,जर्य,जैरी,False
jasper,जस्रेर,जैस्पर,False
jogging,जगिंग,जॉगिंग,False
johnson,ज़नसों,जॉनसन,False
jobs,ोज्स,जॉब्स,False
jockey,जिके,जोकि,False
joki,ोकि,जोकि,False
jokhim,जिप्म,जोखिम,False
joddta,जूदता,जोड़ता,False
jodta,ोदता,जोड़ता,False
jorhta,ज्रता,जोड़ता,False
jodiyon,जोलियों,जोड़ियों,False
jodo,ोडो,जोड़ो,False
jaun,नाग,जौं,False
gyatavya,ग्वव्याव,ज्ञातव्य,False
gyatvy,ग्वव्य,ज्ञातव्य,False
gyapit,गिप्त,ज्ञापित,False
jyotiba,जोतिबा,ज्योतिबा,False
joint,ोंट,ज्वाइंट,False
jvar,वार,ज्वार,False
jwar,वार,ज्वार,False
jvaaron,जवालों,ज्वारों,False
jvaron,जरोन,ज्वारों,False
jwaron,वारोण,ज्वारों,False
jewellers,जीलर्स्स,ज्वेलर्स,False
jh,ह,झ,False
jha,ा,झ,False
jhalakti,जाक्ति,झलकती,False
jhalkati,ज़कति,झलकती,False
jhalla,जला,झल्ला,False
jhankana,जनाना,झांकना,False
jhankna,जनाना,झांकना,False
jheel,ईहल,झील,False
jhil,िल,झील,False
jheelon,ईलों,झीलों,False
jhilon,िलों,झीलों,False
jhuthala,झुहाला,झुठला,False
jhuthla,झुला,झुठला,False
jhuthalane,झुहानाले,झुठलाने,False
jhuthlane,झुलने,झुठलाने,False
tankaar,तंकर,टंकार,False
tankar,कंतर,टंकार,False
takara,तारा,टकरा,False
takra,त्रा,टकरा,False
takaraon,तायूरण,टकरावों,False
takravon,तकरोण,टकरावों,False
tapakti,तक्ति,टपकती,False
tapkati,त्कति,टपकती,False
time,त्यो,टाइम,False
timer,प्रेर,टाइमर,False
taoo,ौबू,टाऊ,False
tau,ब,टाऊ,False
tapoowo,तूवो,टापुओं,False
tapuon,पुन,टापुओं,False
tapuwo,तुवो,टापुओं,False
tied,िब्द,टायर्ड,False
tired,पर्ड,टायर्ड,False
tyred,त्रेद,टायर्ड,False
tarch,र्च,टार्च,False
torch,ोप्थ,टार्च,False
tik,क,टिक,False
teap,ेप,टिप,False
tip,पी,टिप,False
tippanikar,तिपनिकर,टिप्पणीकार,False
tippnikar,तिपनिकर,टिप्पणीकार,False
tivolee,तिवली,टिवोली,False
tivoli,तियुलि,टिवोली,False
teekamgarh,तीकमधार,टीकमगढ़,False
tikamgarh,तिकमगढ़,टीकमगढ़,False
teekon,ीकोन,टीकों,False
tikon,िकों,टीकों,False
two,ोव,टु,False
tension,स्नियों,टेंशन,False
tenis,ेंसिस,टेनिस,False
tennis,ेंसिस,टेनिस,False
taste,त्सेत,टेस्ट,False
test,ेस्ट,टेस्ट,False
tasting,तस्तिंग,टेस्टिंग,False
testing,तेस्ंग,टेस्टिंग,False
tainin,ाकिन,टैनिन,False
tenin,ेनिन,टैनिन,False
tanish,ांवश,टैनिस,False
tennis,ेंसिस,टैनिस,False
taboo,बू,टैबू,False
taiboo,तियू,टैबू,False
taobao,तबाओ,टैबू,False
tonic,ोनिक,टॉनिक,False
tonga,ोंगा,टोंगा,False
toka,ोका,टोका,False
tuesday,तिस्दाय,ट्यूजडे,False
tuning,पुंग,ट्यूनिंग,False
tuberculosis,तबर्कोलिसिस,ट्यूबरक्यूलोसिस,False
tuberkyulosis,तबरकिलोसिस,ट्यूबरक्यूलोसिस,False
truck,रक्क,ट्रक,False
trangistor,त्रंसिस्टर,ट्रांजिस्टर,False
tranjister,त्रांसिट्रेट,ट्रांजिस्टर,False
transistor,त्रंसिस्रोर,ट्रांजिस्टर,False
transfer,त्रस्लेर्ट,ट्रान्सफर,False
tribunal,त्रिनालल,ट्रिब्युनल,False
tribunal,त्रिनालल,ट्रिब्यूनल,False
trubyunal,त्रियुनल,ट्रिब्यूनल,False
truth,र्थ,ट्रुथ,False
tuth,त्भ,ट्रुथ,False
traded,तालेद,ट्रेडेड,False
trabal,त्राजल,ट्रेबल,False
trebal,त्रबल,ट्रेबल,False
trouble,त्रबले,ट्रेबल,False
traip,रिप्ष,ट्रैप,False
trap,रप,ट्रैप,False
trot,तोत,ट्रॉट,False
trott,त्टिट,ट्रॉट,False
thakkar,तकार,ठक्कर,False
thakkr,तकृ,ठक्कर,False
thaharne,थारने,ठहरने,False
thahrane,थरने,ठहरने,False
theharne,थालने,ठहरने,False
thikane,थिकाने,ठिकाने,False
thumari,त्रापि,ठुमरी,False
thumri,त्रिय,ठुमरी,False
theinga,तिंगा,ठेंगा,False
thenga,तंगा,ठेंगा,False
thengaa,त्गाना,ठेंगा,False
daglas,दगलस,डगलस,False
douglas,दौजास,डगलस,False
dabhara,दारा,डभरा,False
dabhra,भरा,डभरा,False
dabhoi,दूभी,डभोई,False
dam,म,डम,False
dum,म्हम,डम,False
darate,दरते,डराते,False
daratey,दरते,डराते,False
daravani,दावनि,डरावनी,False
darawani,दावनि,डरावनी,False
dravani,द्रानिय,डरावनी,False
down,ोन,डाउन,False
daak,क,डाक,False
dak,क,डाक,False
daka,का,डाका,False
dabi,बिबी,डाबी,False
dabolim,दाबलिम,डाबोलिम,False
dinosaur,दिनसार,डायनासोर,False
diaries,दियासेश,डायरीज,False
dit,त्ब,डिट,False
depthiriya,दितिरिया,डिप्थीरिया,False
diphtheria,दिथरिया,डिप्थीरिया,False
de,े,डीई,False
dealership,देर्शिप्ष,डीलरशिप,False
dvc,सिक,डीवीसी,False
dubaana,दुजाना,डुबाना,False
dubana,दभना,डुबाना,False
dubona,दुना,डुबोना,False
dulne,द्लेन,डुलने,False
doonarpur,दूरपुर्र,डूंगरपुर,False
doongarpur,दूंदपुर,डूंगरपुर,False
dungarpur,दंगृपर,डूंगरपुर,False
dungerpur,दंबृपर,डूंगरपुर,False
dubana,दभना,डूबना,False
dubna,उबना,डूबना,False
dangerous,दंबरस,डेंजरस,False
daisy,जास्य,डेजी,False
dazy,ज्य,डेजी,False
deji,जी,डेजी,False
deputy,दित्वी,डेप्युटी,False
davidson,द्विसंस,डेविडसन,False
devidson,डीवसंस,डेविडसन,False
davey,दावी,डेवी,False
devi,लवी,डेवी,False
dewey,दीय,डेवी,False
destination,डिस्तिनाटिन,डेस्टिनेशन,False
datson,दसों,डैटसन,False
datsun,तसुन,डैटसन,False
daddy,द्द्य,डैडी,False
dark,क्क,डॉर्क,False
dork,ोपक,डॉर्क,False
dose,डोस,डोज,False
domenic,डोनिकिस,डोमेनिक,False
doranda,दरंदा,डोरंडा,False
dolane,दोलने,डोलने,False
dolne,डोने,डोलने,False
dual,दाल,ड्युअल,False
duak,कक,ड्यूक,False
duke,दके,ड्यूक,False
drame,द्रेश,ड्रामे,False
dramen,ड्रेनें,ड्रामे,False
drager,द्रेशर,ड्रेजर,False
dredger,ड्रेजर्ड,ड्रेजर,False
dreijer,ड्रिजर,ड्रेजर,False
dhakaal,धकल,ढकाल,False
dhakal,दानह,ढकाल,False
dhakkal,धकाल,ढकाल,False
dhkal,दाल,ढकाल,False
dhale,धेल,ढले,False
dhoondh,ौंध,ढूंढ,False
dhundh,नध्ध,ढूंढ,False
dhoondhata,धोधता,ढूंढता,False
dhundhata,धंधता,ढूंढता,False
dhundhta,धंथा,ढूंढता,False
dhoondhi,धुंधी,ढूंढी,False
dhundhi,धंभी,ढूंढी,False
tanjavur,तंजुर,तंजावुर,False
thanjavur,तंवुर,तंजावुर,False
tantr,नत्र,तंत्र,False
tantra,त्त्रा,तंत्र,False
tantrikao,त्मृकाओक,तंत्रिकाओं,False
tantrikaon,तंत्राकों,तंत्रिकाओं,False
tantro,त्तृो,तंत्रों,False
tantron,त्मृं,तंत्रों,False
tagade,तगादे,तगड़े,False
tagde,तग्दे,तगड़े,False
tadipaar,तदिपार,तड़ीपार,False
tadipar,तादिपर,तड़ीपार,False
tani,नि,तनी,False
tapan,पान,तपन,False
tarafa,त्राजा,तरफा,False
tarfa,त्राज,तरफा,False
tarabganj,तरबंजग,तरबगंज,False
taras,तास,तरस,False
taraash,तारश,तराश,False
tarash,ताश्ष,तराश,False
tarashay,ताराश्य,तराशे,False
tarashe,तरशे,तराशे,False
tareeko,तीकोक,तरीको,False
tariko,तिको,तरीको,False
tark,क्व,तर्क,False
tarkvaad,त्रवाद,तर्कवाद,False
tarkvad,त्ववाद,तर्कवाद,False
tarkwaad,त्रवाद,तर्कवाद,False
tarko,त्को,तर्कों,False
tarkon,त्कोण,तर्कों,False
talabgar,तलबदर,तलबगार,False
talbagaar,तलबादार,तलबगार,False
talbagar,तलबार,तलबगार,False
talawe,तायाबे,तलवे,False
talve,त्वेह,तलवे,False
talawon,तायों,तलवों,False
talvon,त्वोन,तलवों,False
tahakhana,तखना,तहखाना,False
tahkhaana,त्खाना,तहखाना,False
tahkhana,त्खना,तहखाना,False
taantaa,तंता,तांता,False
tanta,मता,तांता,False
tambe,त्बे,तांबे,False
tanbe,त्जी,तांबे,False
taaja,जा,ताजा,False
taaza,जाजा,ताजा,False
taja,जा,ताजा,False
taza,जा,ताजा,False
tansen,तंसें,तानसेन,False
taapmaanon,तपमानों,तापमानों,False
tapmano,त्पनोों,तापमानों,False
tapmanon,त्पनोनों,तापमानों,False
taapti,त्पि,ताप्ती,False
tapti,त्ति,ताप्ती,False
tarabai,ताबायी,ताराबाई,False
taseer,तसीर,तासीर,False
tasir,तास्र,तासीर,False
taahi,ती,ताहि,False
tahi,ति,ताहि,False
tikone,तिने,तिकोने,False
tirupati,तृपति,तिरूपति,False
tiwari,त्वारि,तिवारी,False
ti,ि,ती,False
teer,ीर,तीर,False
tir,िर,तीर,False
teeron,ीरोन,तीरों,False
tiron,िरों,तीरों,False
tirthatan,त्रतांखन,तीर्थाटन,False
tungnath,तंगाथ,तुंगनाथ,False
tughlaq,धगालक,तुगलक,False
tuglak,दगायक,तुगलक,False
tughlakabad,तगलकाबाद,तुगलकाबाद,False
tughlaqabad,तघलाबाबाद,तुगलकाबाद,False
tuglakabad,तगलकाबद,तुगलकाबाद,False
tugalaki,तगलकी,तुगलकी,False
tugalki,तगलकी,तुगलकी,False
tuglaki,तगलकी,तुगलकी,False
tufail,त्याइल,तुफैल,False
tejaji,तजाजी,तेजाजी,False
teji,ेसि,तेजी,False
tel,ेल,तेल,False
telon,ेलों,तेलों,False
to,ो,तो,False
toh,ोह,तो,False
taul,बल,तौल,False
tyohaar,त्यूरार,त्यौहार,False
tyohar,तोहर,त्यौहार,False
tyoihar,तोइरार,त्यौहार,False
tyauharon,ताहरों,त्यौहारों,False
tyoharon,तोहरों,त्यौहारों,False
tyoiharon,तोइरों,त्यौहारों,False
trijata,तिजाता,त्रिजटा,False
trijta,तिजता,त्रिजटा,False
triya,तिया,त्रिया,False
tremasik,त्रासिक,त्रैमासिक,False
trimasik,त्रसिक,त्रैमासिक,False
tse,से,त्से,False
thaki,कि,थकी,False
thki,कि,थकी,False
tharti,त्ति,थर्टी,False
thirty,त्रिव,थर्टी,False
thane,तेन,थाणे,False
thaanvi,त्विय,थानवी,False
thanvi,त्वि,थानवी,False
theateron,तेरों,थिएटरों,False
theatron,तेशोन,थिएटरों,False
theaters,तेर्स्स,थिएटर्स,False
theater,तेतर,थियेटर,False
theatre,तेत्रे,थियेटर,False
theateron,तेरों,थियेटरों,False
theatron,तेशोन,थियेटरों,False
thitron,त्रोनों,थियेटरों,False
theaters,तेर्स्स,थियेटर्स,False
theatrs,तेश्रस,थियेटर्स,False
thiyeters,तित्रस्र्स,थियेटर्स,False
thirake,त्रके,थिरके,False
thirke,त्रिक,थिरके,False
thief,िफ,थीफ,False
then,नें,थेन,False
theni,तिन,थेनी,False
thailee,थाली,थैली,False
thaili,तलि,थैली,False
thaile,थाले,थैले,False
dang,ंग,दंग,False
danga,ंगा,दंगा,False
dangon,ंगों,दंगों,False
dampati,दपति,दंपति,False
danpati,दपति,दंपति,False
dampatiyon,द्पतियों,दंपतियों,False
dampattiyon,दमात्तियों,दंपतियों,False
danptiyon,द्पतियों,दंपतियों,False
dadreva,द्रेवा,ददरेवा,False
dadrewa,द्रेवा,ददरेवा,False
damoh,दोह,दमोह,False
dardara,द्रारा,दरदरा,False
dardraa,द्र्रा,दरदरा,False
durdhara,दृधारा,दरदरा,False
darmiyaan,द्रियाना,दरमियान,False
darmiyan,द्रियान,दरमियान,False
darjano,द्जनों,दर्जनों,False
darjanon,द्लानों,दर्जनों,False
darp,प्र,दर्प,False
darra,र्रा,दर्रा,False
dalbadal,दलबलल,दलबदल,False
dalbadl,दलबल्ल,दलबदल,False
dali,लि,दली,False
dastavej,दस्तावज,दस्तावेज,False
dahan,ानां,दहन,False
dahal,झल,दहल,False
da,ा,दा,False
dakhil,दाइल,दाखिल,False
dakhile,दाइले,दाखिले,False
daataa,दता,दाता,False
data,ता,दाता,False
dadari,दरिब,दादरी,False
danshil,दंशील,दानशील,False
daabholkar,दाहोलकर,दाभोलकर,False
dabholkar,दभोकर,दाभोलकर,False
damale,दमेल,दामले,False
damle,द्ले,दामले,False
dayitv,जित्व,दायित्व,False
dayitva,दित्वा,दायित्व,False
dayitwa,दित्वा,दायित्व,False
dayitvon,दित्वों,दायित्वों,False
dayityon,दित्यों,दायित्वों,False
darul,दुल,दारूल,False
daav,आव,दाव,False
daaw,वा,दाव,False
dav,व,दाव,False
daw,व,दाव,False
daah,ाह,दाह,False
dah,ह,दाह,False
dikhla,दिला,दिखला,False
dikhlaa,दिला,दिखला,False
dikhaaiye,दिखाए,दिखाइये,False
dikhaiye,दिखाए,दिखाइये,False
dikhayi,दियाइ,दिखाई,False
dikhaaee,दिखाई,दिखाईं,False
dikhaai,दिखाई,दिखाईं,False
dikhaain,दिखाएं,दिखाईं,False
dikhaee,दिखाई,दिखाईं,False
dikhai,दिखाई,दिखाईं,False
dikhayin,दियाइन,दिखाईं,False
dikhai,दिखाई,दिखायी,False
dikhayi,दियाइ,दिखायी,False
dikhaai,दिखाई,दिखार्इ,False
dikhae,दिखा,दिखार्इ,False
dikhai,दिखाई,दिखार्इ,False
dikhayi,दियाइ,दिखार्इ,False
dita,िता,दिता,False
dinaank,निनक्ष,दिनांक,False
dinank,निंक,दिनांक,False
dirham,फ्रम,दिरहम,False
dilaaye,दियाली,दिलाये,False
dilaye,दियाए,दिलाये,False
deewani,द्वानि,दिवानी,False
diwani,दियानी,दिवानी,False
divy,नव्य,दिव्य,False
divya,द्वाया,दिव्य,False
divyata,दियता,दिव्यता,False
divya,द्वाया,दिव्या,False
deepan,ीपन्ज,दीपन,False
deepn,ीपन,दीपन,False
dipan,िपन,दीपन,False
deepsingh,दीपिंघ,दीपसिंह,False
dipsingh,दिसिंध,दीपसिंह,False
deepika,ेपिकावा,दीपिका,False
dipika,निकावा,दीपिका,False
deeya,यीया,दीया,False
diya,न्या,दीया,False
dukaanon,दुकनों,दुकानों,False
dukanon,ुकनोन,दुकानों,False
dukke,दके,दुक्के,False
dukhan,ुखन,दुखन,False
dukhit,धकित,दुखित,False
dukhiyon,दुइयों,दुखियों,False
dukhon,ुखों,दुखों,False
dubhashiyon,दुशासियों,दुभाषियों,False
durgun,ुरगुन,दुर्गुण,False
durghatna,दृधकना,दुर्घटना,False
durghtna,दृतना,दुर्घटना,False
duneerti,दुर्तिव,दुर्नीति,False
durniti,द्रितिती,दुर्नीति,False
durbhiksh,दृभक्ष,दुर्भिक्ष,False
duvidhaaen,दुभालाएं,दुविधाएं,False
duvidhaayein,दुभालाइन,दुविधाएं,False
duvidhaen,दुभानें,दुविधाएं,False
duwaidhaayein,दुवाइजीन,दुविधाएं,False
dune,नुए,दूने,False
doordarshan,दूर्दशन,दूरदर्शन,False
durdarshan,दृद्षण,दूरदर्शन,False
dradh,राध,दृढ़,False
dridh,र्ध,दृढ़,False
