Input,Prediction,Target,Correct
chero,रेरो,चेरो,False
chest,छेस्ट,चेस्ट,False
championship,चैंपियिप,चैंपियनशिप,False
chor,रो,चोर,False
choro,ोो,चोरों,False
choron,चोरों,चोरों,True
chauk,कौ,चौक,False
chowk,छो,चौक,False
chauka,चौका,चौका,True
chuka,छूका,चौका,False
chaukiyan,चौकियां,चौकियां,True
chauki,चौकी,चौकी,True
chaukhate,चौखते,चौखटे,False
chauguni,चौगुनी,चौगुनी,True
chauda,चौड़,चौड़ा,False
chaudah,चौड़,चौड़ा,False
chaudahavan,चौदहवां,चौदहवां,True
chaudhavan,चौधवन,चौदहवां,False
chaudhawan,चौधवन,चौदहवां,False
chaupati,चौपति,चौपाटी,False
chupaty,छुपटी,चौपाटी,False
chaupal,चौपाल,चौपाल,True
chaurai,चौराई,चौरई,False
chausinga,चौसिंग,चौसिंगा,False
chausingha,चौसिंह,चौसिंगा,False
chhagan,छगन,छगन,True
chhabi,छाी,छबि,False
chhalla,ललला,छल्ला,False
chhallaa,लला,छल्ला,False
chhaviyaan,छवियां,छवियाँ,False
chhaviyan,छावियां,छवियाँ,False
chhavi,छवी,छवी,True
cheh,े,छह,False
chhah,झा,छह,False
chehon,छेहों,छहों,False
chhahon,छाहों,छहों,False
chhai,छा,छाई,False
chhagla,झगला,छागला,False
chhajan,रजन,छाजन,False
chhaati,छती,छाती,False
chhati,छती,छाती,False
chhaapemaar,छामेमार,छापेमार,False
chhapemar,छापेमर,छापेमार,False
chheenk,झिं,छींक,False
chhink,छिं,छींक,False
chink,किं,छींक,False
chenkein,छेंकें,छींके,False
chhekein,छेकें,छींके,False
chhinke,छिंके,छींके,False
chhinky,छिंकी,छींके,False
chinke,चिंके,छींके,False
chhudaane,छुड़ाने,छुडाने,False
chhudane,छुड़ने,छुडाने,False
chhupakar,छुपाकर,छुपकर,False
chhupkar,छुपाकर,छुपकर,False
chhupkr,छुप्कर,छुपकर,False
chhupata,छुपता,छुपता,True
chhupta,छुपता,छुपता,True
chhuptaa,छुपता,छुपता,True
chhura,झुरा,छुरा,False
chhuraa,झुरा,छुरा,False
chhuree,झुरी,छुरी,False
chhuri,झुरी,छुरी,False
chhure,झुरे,छुरे,False
chhootane,छूटने,छूटने,True
chhutane,छुटने,छूटने,False
chhutne,छुटने,छूटने,False
chheter,छेतर,छेत्र,False
chhetr,छित्र,छेत्र,False
chhetter,छेतर,छेत्र,False
chhetri,छित्री,छेत्री,False
chhetthari,छेत्ररी,छेत्री,False
chhetthri,छेत्री,छेत्री,True
chai,ा,छै,False
chhai,छा,छै,False
chhe,छे,छै,False
jagaega,जगाए,जगाएगा,False
jagayega,जगाएगा,जगाएगा,True
jaghaega,जगाएगा,जगाएगा,True
jgaayega,जगाएगा,जगाएगा,True
jgayegaa,जगाएगा,जगाएगा,True
jajaon,जााओं,जजों,False
jajon,जाजों,जजों,False
jad,ज,जड़,False
jadd,जड़,जड़,True
jaddit,जड़ी,जड़ित,False
jadeite,जड़े,जड़ित,False
jadet,जड़े,जड़ित,False
jadit,जादित,जड़ित,False
jadein,जाड़ें,जड़ें,False
jaden,जाड़ें,जड़ें,False
jatara,जतरा,जतरा,True
jatra,जारा,जतरा,False
jataati,जताी,जताती,False
jatatee,जताी,जताती,False
jatati,जताी,जताती,False
janagananaa,जनगनना,जनगणना,False
janaganna,जनगन्न,जनगणना,False
jangadnaa,जंगदा,जनगणना,False
janganana,जंगना,जनगणना,False
janganna,जन्नगा,जनगणना,False
janajagran,जनजागरण,जनजागरण,True
janjaagran,जनजागरण,जनजागरण,True
janjagran,जनजागरण,जनजागरण,True
january,जननौर,जनवरी,False
janahaani,जनहानी,जनहानि,False
janahani,जनहानि,जनहानि,True
janhaani,जन्हानि,जनहानि,False
janhani,जन्हानि,जनहानि,False
jnhaani,जन्हानि,जनहानि,False
jamaate,जमते,जमाती,False
jamaati,जमती,जमाती,False
jamati,जमती,जमाती,False
jamaaya,जमाया,जमाया,True
jamaeya,जमाया,जमाया,True
jamaya,जमा,जमाया,False
jamayaa,जमा,जमाया,False
jamuai,जममई,जमुई,False
jamuei,जममई,जमुई,False
jamui,जममी,जमुई,False
jai,ज,जय,False
jay,ज,जय,False
jaidayal,जैदायाल,जयदयाल,False
jayadayal,जयदायाल,जयदयाल,False
jaydayal,जयदायाल,जयदयाल,False
jaibaan,जैबान,जयबाण,False
jaiban,जैबान,जयबाण,False
jaybaan,जयबान,जयबाण,False
jayalalita,जयलालिता,जयललिता,False
jayalalitaa,जयलालिता,जयललिता,False
jayalalithaa,जयललीलता,जयललिता,False
jaylalita,जयलीलता,जयललिता,False
jarakh,जारख,जरख,False
zarakh,ज़ार,जरख,False
jarda,जर्दा,जर्दा,True
jardaa,जर्दा,जर्दा,True
zarda,जड़ा,जर्दा,False
jalagati,जलगती,जलगति,False
jalgati,जलगती,जलगति,False
jalgti,जलगती,जलगति,False
jalte,जलते,जलते,True
jalbharav,जलभार,जलभराव,False
jalbhraav,जलभररा,जलभराव,False
jalbhrav,जलभर,जलभराव,False
jalvaayu,जलवारु,जलवायु,False
jalvayu,जलवायु,जलवायु,True
jalesar,जलेसर,जलेसर,True
jasmeet,जसमीत,जसमीत,True
jasmit,जसमीत,जसमीत,True
jassee,जस्ी,जस्सी,False
jassi,जस्सी,जस्सी,True
jamaanaa,जमाना,ज़माना,False
jamana,जमाना,ज़माना,False
zamaanaa,ज़ाना,ज़माना,False
zamana,ज़ाना,ज़माना,False
jaljale,जलजले,ज़लज़ले,False
zalzale,जलजले,ज़लज़ले,False
zee,ज,ज़ी,False
jubaan,जुबान,ज़ुबान,False
juban,जूबन,ज़ुबान,False
zuban,जुबान,ज़ुबान,False
jaanch,जांच,जाँच,False
jaaunch,जांच,जाँच,False
janch,जांच,जाँच,False
jaunch,जौंच,जाँच,False
jaagriti,जागरित,जागृति,False
jagriti,जगरीती,जागृति,False
jagruti,जगगृत,जागृति,False
jajamau,जजमा,जाजमऊ,False
jajmau,जजमा,जाजमऊ,False
jajmauu,जजमाऊ,जाजमऊ,False
jaat,जा,जात,False
jat,ज,जात,False
jaatak,जात,जातक,False
jatak,जतक,जातक,False
jaatakon,जातकों,जातकों,True
jaatkon,जातकों,जातकों,True
jatakon,जटकों,जातकों,False
jaatiyon,जातियों,जातियों,True
jatiyon,जातियों,जातियों,True
jaankaaron,जानकारों,जानकारों,True
jaankaron,जानकरों,जानकारों,False
jankaron,जनकारों,जानकारों,False
jaanam,जन्म,जानम,False
janam,जन्म,जानम,False
jaayke,जायके,जायके,True
jayke,जाके,जायके,False
jaawar,जावर,जावर,True
zawar,जवार,जावर,False
jing,जिंग,जिंग,True
gin,िन,जिन,False
jeen,जी,जिन,False
jin,जी,जिन,False
ginee,नीनी,जिनी,False
jinee,जीनी,जिनी,False
jini,जीनी,जिनी,False
geneva,जेना,जिनीवा,False
jeneva,जेना,जिनीवा,False
jiniva,जीनिवा,जिनीवा,False
gypsy,जिप्सी,जिप्सी,True
jimme,जिम्,जिम्मे,False
jiya,जीय,जिया,False
gic,िि,जीआईसी,False
gr,ज,जीआर,False
gm,ज,जीएम,False
gsm,जीएम,जीएसएम,False
gtod,जट,जीतोड़,False
gtor,जटर,जीतोड़,False
jeetod,जीतोद,जीतोड़,False
jitod,जीतोड,जीतोड़,False
jean,जन,जीन,False
jeen,जी,जीन,False
jin,जी,जीन,False
jeenon,जीनों,जीनों,True
jinon,जनों,जीनों,False
jeepney,जीपने,जीपनी,False
jipani,जीपानी,जीपनी,False
jeeyo,जीयो,जीयो,True
jio,जो,जीयो,False
jiyo,जियो,जीयो,False
jeera,जीरा,जीरा,True
jira,जीरा,जीरा,True
jeevant,जीवंत,जीवंत,True
jivant,जीवंत,जीवंत,True
jeevan,जीवन,जीवन,True
jeewan,जीवन,जीवन,True
jivan,जीवन,जीवन,True
jiwan,जीवाण,जीवन,False
jeevanshaili,जीवनशाली,जीवनशैली,False
jivanshaili,जीवनशाली,जीवनशैली,False
jeevniyaan,जीवनियां,जीवनियां,True
jivaniya,जीवनीय,जीवनियां,False
jivaniyaan,जीवनियां,जीवनियां,True
jivaniyan,जीवनियां,जीवनियां,True
jeevraaj,जीवराज,जीवराज,True
jivraj,जीवराज,जीवराज,True
jua,ज,जुए,False
jue,ज,जुए,False
juye,ज़,जुए,False
jutee,जुती,जुटी,False
juti,जूटी,जुटी,False
judaai,जुडाई,जुड़ाई,False
judae,जुडाई,जुड़ाई,False
judai,जुडाई,जुड़ाई,False
judaai,जुडाई,जुदाई,False
judai,जुडाई,जुदाई,False
junoon,जून,जुनून,False
junun,जून,जुनून,False
junooni,जूनी,जुनूनी,False
jununi,जूनी,जुनूनी,False
jubair,जुबैर,जुबेर,False
juber,जुबैर,जुबेर,False
zubair,जुबैर,जुबेर,False
juraab,जुरा,जुराब,False
jurab,जुरा,जुराब,False
julaahon,जूलाहों,जुलाहों,False
julahon,जूलाहों,जुलाहों,False
julmon,जूलमों,जुल्मों,False
zulmon,जूलमों,जुल्मों,False
jood,जूद,जूड,False
jud,ज,जूड,False
junagadh,जूनाढ़,जूनागढ,False
junagarh,जूनागढ़,जूनागढ,False
junior,जनियर,जूनियर,False
jealous,जीलोस,जूलूस,False
juloos,जुलूस,जूलूस,False
julus,जुलूस,जूलूस,False
jetha,जेता,जेठा,False
jenner,जेनर,जेनर,True
generic,जेनेरिक,जेनरिक,False
jenrick,जेनिक,जेनरिक,False
generat,जनरेट,जेनरेट,False
generate,जनेट,जेनरेट,False
jenee,जीन,जेनी,False
jenni,जेनी,जेनी,True
jenny,जेनी,जेनी,True
james,जेस,जेम्स,False
jeremy,जेरमी,जेरेमी,False
gerome,जीरोम,जेरोम,False
jerome,ज़ीरो,जेरोम,False
jacks,जक्स,जैक्स,False
jain,जैन,जैन,True
gene,जे,जैने,False
jaine,जैने,जैने,True
jaino,जैनो,जैनों,False
jainon,जैनों,जैनों,True
jerry,जेरी,जैरी,False
jasper,जसपर,जैस्पर,False
jogging,जगगिंग,जॉगिंग,False
johnson,जॉनसन,जॉनसन,True
jobs,जॉस,जॉब्स,False
jockey,जॉकी,जोकि,False
joki,जोकी,जोकि,False
jokhim,जोखिम,जोखिम,True
joddta,जोड़ता,जोड़ता,True
jodta,जोड़ता,जोड़ता,True
jorhta,जोड़ता,जोड़ता,True
jodiyon,जोड़ियों,जोड़ियों,True
jodo,जो,जोड़ो,False
jaun,जन,जौं,False
gyatavya,ज्ञातव्य,ज्ञातव्य,True
gyatvy,ज्ञातव्य,ज्ञातव्य,True
gyapit,ज्यापित,ज्ञापित,False
jyotiba,ज्योतिबा,ज्योतिबा,True
joint,जोइंट,ज्वाइंट,False
jvar,जवार,ज्वार,False
jwar,जवार,ज्वार,False
jvaaron,ज्वारों,ज्वारों,True
jvaron,ज्वरों,ज्वारों,False
jwaron,ज्वारों,ज्वारों,True
jewellers,ज्वेलर्स,ज्वेलर्स,True
jh,ज,झ,False
jha,ज,झ,False
jhalakti,झलकती,झलकती,True
jhalkati,झलकती,झलकती,True
jhalla,झला,झल्ला,False
jhankana,झंकना,झांकना,False
jhankna,झंकना,झांकना,False
jheel,झील,झील,True
jhil,झील,झील,True
jheelon,झीलों,झीलों,True
jhilon,झिलों,झीलों,False
jhuthala,झुला,झुठला,False
jhuthla,झुला,झुठला,False
jhuthalane,झुलनाने,झुठलाने,False
jhuthlane,झुलना,झुठलाने,False
tankaar,ंकार,टंकार,False
tankar,नंकर,टंकार,False
takara,कारा,टकरा,False
takra,कर्रा,टकरा,False
takaraon,ककराओं,टकरावों,False
takravon,ककरवां,टकरावों,False
tapakti,तपक्ति,टपकती,False
tapkati,तकपती,टपकती,False
time,िम,टाइम,False
timer,िमर,टाइमर,False
taoo,ाओ,टाऊ,False
tau,ा,टाऊ,False
tapoowo,पापू,टापुओं,False
tapuon,पापुओं,टापुओं,False
tapuwo,पापू,टापुओं,False
tied,टिड,टायर्ड,False
tired,रीरेड,टायर्ड,False
tyred,रायर,टायर्ड,False
tarch,रच,टार्च,False
torch,रोच,टार्च,False
tik,ीक,टिक,False
teap,प,टिप,False
tip,िप,टिप,False
tippanikar,टिप्पणिकार,टिप्पणीकार,False
tippnikar,टिप्पणिकार,टिप्पणीकार,False
tivolee,निवोली,टिवोली,False
tivoli,तिवोली,टिवोली,False
teekamgarh,टीकमगढ़,टीकमगढ़,True
tikamgarh,टिकमगढ़,टीकमगढ़,False
teekon,कीकों,टीकों,False
tikon,कीकों,टीकों,False
two,ो,टु,False
tension,नेंशन,टेंशन,False
tenis,नेनिस,टेनिस,False
tennis,नेनिस,टेनिस,False
taste,तस्ते,टेस्ट,False
test,रेस्ट,टेस्ट,False
tasting,टैसिंग,टेस्टिंग,False
testing,टेस्टिंग,टेस्टिंग,True
tainin,तैनी,टैनिन,False
tenin,नेन,टैनिन,False
tanish,नानिश,टैनिस,False
tennis,नेनिस,टैनिस,False
taboo,बाू,टैबू,False
taiboo,बैबू,टैबू,False
taobao,ताबा,टैबू,False
tonic,नोनिक,टॉनिक,False
tonga,ंगा,टोंगा,False
toka,कोका,टोका,False
tuesday,टुसेड,ट्यूजडे,False
tuning,नुइंग,ट्यूनिंग,False
tuberculosis,टाबरकुलिसिस,ट्यूबरक्यूलोसिस,False
tuberkyulosis,टाबरकुलिकिस,ट्यूबरक्यूलोसिस,False
truck,रक,ट्रक,False
trangistor,ट्रांजिस्टर,ट्रांजिस्टर,True
tranjister,ट्रांजीसर,ट्रांजिस्टर,False
transistor,ट्रांसोसर,ट्रांजिस्टर,False
transfer,ट्रांसफर,ट्रान्सफर,False
tribunal,त्रिबेल,ट्रिब्युनल,False
tribunal,त्रिबेल,ट्रिब्यूनल,False
trubyunal,ट्रिब्यून,ट्रिब्यूनल,False
truth,तुथ,ट्रुथ,False
tuth,ठ,ट्रुथ,False
traded,ट्रेड,ट्रेडेड,False
trabal,ब्राल,ट्रेबल,False
trebal,ट्रेबल,ट्रेबल,True
trouble,ट्रेबल,ट्रेबल,True
traip,ट्रैप,ट्रैप,True
trap,ट्रैप,ट्रैप,True
trot,ट्रॉट,ट्रॉट,True
trott,ट्रॉट,ट्रॉट,True
thakkar,खकर,ठक्कर,False
thakkr,खकर,ठक्कर,False
thaharne,हहरने,ठहरने,False
thahrane,ठहराने,ठहरने,False
theharne,हहरने,ठहरने,False
thikane,िकने,ठिकाने,False
thumari,थमरी,ठुमरी,False
thumri,रूमरी,ठुमरी,False
theinga,ठेंगा,ठेंगा,True
thenga,ंगा,ठेंगा,False
thengaa,ठंगा,ठेंगा,False
daglas,गालाास,डगलस,False
douglas,गौगलास,डगलस,False
dabhara,बाभरा,डभरा,False
dabhra,दभरा,डभरा,False
dabhoi,भभोई,डभोई,False
dam,म,डम,False
dum,म,डम,False
darate,राते,डराते,False
daratey,डरते,डराते,False
daravani,दरवानी,डरावनी,False
darawani,दरवानी,डरावनी,False
dravani,र्वाणी,डरावनी,False
down,ान,डाउन,False
daak,ाक,डाक,False
dak,क,डाक,False
daka,का,डाका,False
dabi,बाी,डाबी,False
dabolim,बोलोबिय,डाबोलिम,False
dinosaur,निनोसर,डायनासोर,False
diaries,िायरिज,डायरीज,False
dit,ीत,डिट,False
depthiriya,देप्थिरीय,डिप्थीरिया,False
diphtheria,दिप्रेहिया,डिप्थीरिया,False
de,े,डीई,False
dealership,डेलरिशिप,डीलरशिप,False
dvc,बीवी,डीवीसी,False
dubaana,दूबना,डुबाना,False
dubana,दूबना,डुबाना,False
dubona,दूबना,डुबोना,False
dulne,लुने,डुलने,False
doonarpur,दूनापुर,डूंगरपुर,False
doongarpur,गूंगरपुर,डूंगरपुर,False
dungarpur,गुंगरपुर,डूंगरपुर,False
dungerpur,गुंगपुर,डूंगरपुर,False
dubana,दूबना,डूबना,False
dubna,बूना,डूबना,False
dangerous,गंग्रेस,डेंजरस,False
daisy,दैसीय,डेजी,False
dazy,जाय,डेजी,False
deji,जेजी,डेजी,False
deputy,डेप्टी,डेप्युटी,False
davidson,डेविडन,डेविडसन,False
devidson,डिविडन,डेविडसन,False
davey,वे,डेवी,False
devi,ेवी,डेवी,False
dewey,ेवे,डेवी,False
destination,डेस्टिनेशन,डेस्टिनेशन,True
datson,दत्सों,डैटसन,False
datsun,दत्सून,डैटसन,False
daddy,दद्य,डैडी,False
dark,राक,डॉर्क,False
dork,ोर्क,डॉर्क,False
dose,ोो,डोज,False
domenic,डोमेनिक,डोमेनिक,True
doranda,ोरंदा,डोरंडा,False
dolane,ोलने,डोलने,False
dolne,लोने,डोलने,False
dual,ुल,ड्युअल,False
duak,दुक,ड्यूक,False
duke,कु,ड्यूक,False
drame,र्मे,ड्रामे,False
dramen,र्में,ड्रामे,False
drager,ग्रेजर,ड्रेजर,False
dredger,ड्रेजर,ड्रेजर,True
dreijer,ग्रेजर,ड्रेजर,False
dhakaal,ढकाल,ढकाल,True
dhakal,ढला,ढकाल,False
dhakkal,ढकल,ढकाल,False
dhkal,ढकाल,ढकाल,True
dhale,ला,ढले,False
dhoondh,धूं,ढूंढ,False
dhundh,धूंध,ढूंढ,False
dhoondhata,धूंढता,ढूंढता,False
dhundhata,धूंढता,ढूंढता,False
dhundhta,धूंढता,ढूंढता,False
dhoondhi,ढूंधी,ढूंढी,False
dhundhi,धुंधी,ढूंढी,False
tanjavur,तंजावूर,तंजावुर,False
thanjavur,नंजावूर,तंजावुर,False
tantr,तंत्र,तंत्र,True
tantra,तंत्र,तंत्र,True
tantrikao,तंत्रिकाओं,तंत्रिकाओं,True
tantrikaon,तंत्रिकाओं,तंत्रिकाओं,True
tantro,तंत्रों,तंत्रों,True
tantron,तंत्रों,तंत्रों,True
tagade,गगड़े,तगड़े,False
tagde,गडड़े,तगड़े,False
tadipaar,तदीपार,तड़ीपार,False
tadipar,ताीीपार,तड़ीपार,False
tani,नानी,तनी,False
tapan,पान,तपन,False
tarafa,राफा,तरफा,False
tarfa,रफ्ा,तरफा,False
tarabganj,तरबगंज,तरबगंज,True
taras,रास,तरस,False
taraash,रााश,तराश,False
tarash,राश,तराश,False
tarashay,तराशय,तराशे,False
tarashe,राशे,तराशे,False
tareeko,राीको,तरीको,False
tariko,राीको,तरीको,False
tark,रक,तर्क,False
tarkvaad,तर्कवाद,तर्कवाद,True
tarkvad,तर्कवाद,तर्कवाद,True
tarkwaad,तरकवाद,तर्कवाद,False
tarko,रक्को,तर्कों,False
tarkon,रक्कों,तर्कों,False
talabgaar,तलबगगार,तलबगार,False
talabgar,ललबगार,तलबगार,False
talbagaar,ललबगार,तलबगार,False
talbagar,ललबगार,तलबगार,False
talawe,लाले,तलवे,False
talve,लवल,तलवे,False
talawon,लालवों,तलवों,False
talvon,लवलों,तलवों,False
tahakhana,ठहलना,तहखाना,False
tahkhaana,हखना,तहखाना,False
tahkhana,हखना,तहखाना,False
taantaa,तानता,तांता,False
tanta,तांटा,तांता,False
tambe,तंबे,तांबे,False
tanbe,नाबे,तांबे,False
taaja,जा,ताजा,False
taajaa,जा,ताजा,False
taaza,ााजा,ताजा,False
taja,जा,ताजा,False
taza,जा,ताजा,False
tansen,नासें,तानसेन,False
taapmaanon,ताममानों,तापमानों,False
tapmano,तम्मानों,तापमानों,False
tapmanon,तम्मानों,तापमानों,False
taapti,तापति,ताप्ती,False
tapti,तपती,ताप्ती,False
tarabai,राबाई,ताराबाई,False
taseer,तसीर,तासीर,False
tasir,तसीर,तासीर,False
taahi,हाही,ताहि,False
tahi,हाी,ताहि,False
tikone,किकोन,तिकोने,False
tirupati,तिरूपति,तिरूपति,True
tiwari,िवारी,तिवारी,False
ti,ी,ती,False
teer,ीर,तीर,False
tir,री,तीर,False
teeron,रीरों,तीरों,False
tiron,रीरों,तीरों,False
tirthatan,तीर्थातन,तीर्थाटन,False
tungnath,नुगनाथ,तुंगनाथ,False
tughlaq,गुगलाल,तुगलक,False
tuglak,गुगलक,तुगलक,False
tughlakabad,गुगलाबाद,तुगलकाबाद,False
tughlaqabad,गुगलाबाद,तुगलकाबाद,False
tuglakabad,गुलगालाबाद,तुगलकाबाद,False
tugalaki,गुगाली,तुगलकी,False
tugalki,गुगाकी,तुगलकी,False
tuglaki,गुगलकी,तुगलकी,False
tufail,फुफैल,तुफैल,False
tejaji,जेजाी,तेजाजी,False
teji,जेज,तेजी,False
tel,ले,तेल,False
telon,लेलों,तेलों,False
to,ो,तो,False
toh,ो,तो,False
taul,लौ,तौल,False
tyohaar,त्योहार,त्यौहार,False
tyohar,त्योहार,त्यौहार,False
tyoihar,त्योहार,त्यौहार,False
tyauharon,त्योहारों,त्यौहारों,False
tyoharon,त्योहारों,त्यौहारों,False
tyoiharon,त्योहारों,त्यौहारों,False
trijata,त्रजाता,त्रिजटा,False
trijta,त्जिता,त्रिजटा,False
triya,त्रिया,त्रिया,True
tremasik,ट्रेमिसिक,त्रैमासिक,False
trimasik,त्रामिक,त्रैमासिक,False
tse,ी,त्से,False
thaki,रकी,थकी,False
thki,ठकी,थकी,False
tharti,रत्ी,थर्टी,False
thirty,रिटी,थर्टी,False
thane,नने,थाणे,False
thaanvi,ठानवी,थानवी,False
thanvi,नववी,थानवी,False
theateron,थीतरों,थिएटरों,False
theatron,ठेत्रों,थिएटरों,False
theaters,थीटर्स,थिएटर्स,False
theater,थीतर,थियेटर,False
theatre,ठेत्रे,थियेटर,False
theateron,थीतरों,थियेटरों,False
theatron,ठेत्रों,थियेटरों,False
thitron,ठितरों,थियेटरों,False
theaters,थीटर्स,थियेटर्स,False
theatrs,थ्यर्स,थियेटर्स,False
thiyeters,थियटरर्स,थियेटर्स,False
thirake,रिरके,थिरके,False
thirke,रिके,थिरके,False
thief,रीफ,थीफ,False
then,नें,थेन,False
theni,रेनी,थेनी,False
thailee,लैली,थैली,False
thaili,लाली,थैली,False
thaile,लेल,थैले,False
dang,गं,दंग,False
danga,गागा,दंगा,False
dangon,गंगों,दंगों,False
dampati,दमपति,दंपति,False
danpati,दनपति,दंपति,False
dampatiyon,दाम्पतियों,दंपतियों,False
dampattiyon,दंपत्तियों,दंपतियों,False
danptiyon,दंपतियों,दंपतियों,True
dadreva,ददरेवा,ददरेवा,True
dadrewa,ददरेवा,ददरेवा,True
damoh,मोह,दमोह,False
dardara,दर्दारा,दरदरा,False
dardraa,दर्दा,दरदरा,False
durdhara,दूरधरा,दरदरा,False
darmiyaan,दर्मियां,दरमियान,False
darmiyan,दर्मियां,दरमियान,False
darjano,दरजानों,दर्जनों,False
darjanon,दर्जनों,दर्जनों,True
darp,राप,दर्प,False
darra,रारा,दर्रा,False
dalbadal,ललबदल,दलबदल,False
dalbadl,लाबलद,दलबदल,False
dali,लाी,दली,False
dastaanaa,दस्ताना,दस्ताना,True
dastana,दस्ताना,दस्ताना,True
dastavej,दस्तावेद,दस्तावेज,False
dahan,हान,दहन,False
dahal,हलल,दहल,False
da,,दा,False
daakhil,ढालि,दाखिल,False
dakhil,खाील,दाखिल,False
daakhile,खालीले,दाखिले,False
dakhile,खख़ीले,दाखिले,False
daataa,ताता,दाता,False
data,ता,दाता,False
dadari,दाररी,दादरी,False
daanshil,दानशील,दानशील,True
danshil,दंशील,दानशील,False
daabholkar,दाभोलकर,दाभोलकर,True
dabholkar,बभोलकर,दाभोलकर,False
damale,गमले,दामले,False
damle,डमले,दामले,False
dayitv,दयतत्व,दायित्व,False
dayitva,दैतिव,दायित्व,False
dayitwa,दैतिवा,दायित्व,False
dayitvon,दयतिवों,दायित्वों,False
dayityon,दयित्यों,दायित्वों,False
darul,रालू,दारूल,False
daav,ाव,दाव,False
daaw,ाव,दाव,False
dav,ा,दाव,False
daw,ा,दाव,False
daah,हा,दाह,False
dah,ह,दाह,False
dikhla,दिखला,दिखला,True
dikhlaa,दिखला,दिखला,True
dikhaaiye,दिखाइए,दिखाइये,False
dikhaiye,दिखाइए,दिखाइये,False
dikhaai,दिखाई,दिखाई,True
dikhai,दिखाई,दिखाई,True
dikhayi,दिखाई,दिखाई,True
dikhaaee,दिखाई,दिखाईं,False
dikhaai,दिखाई,दिखाईं,False
dikhaain,दिखाएं,दिखाईं,False
dikhaee,दिखाई,दिखाईं,False
dikhai,दिखाई,दिखाईं,False
dikhayin,दिखायीं,दिखाईं,False
dikhai,दिखाई,दिखायी,False
dikhayi,दिखाई,दिखायी,False
dikhaai,दिखाई,दिखार्इ,False
dikhae,किखाई,दिखार्इ,False
dikhai,दिखाई,दिखार्इ,False
dikhayi,दिखाई,दिखार्इ,False
dita,तीता,दिता,False
ditaa,तिता,दिता,False
dinaank,दिनांक,दिनांक,True
dinank,दीनांक,दिनांक,False
dirham,दीर्म,दिरहम,False
dilaaye,लिलाए,दिलाये,False
dilaye,िलाए,दिलाये,False
deewani,दीवाणी,दिवानी,False
diwani,दीवानी,दिवानी,False
divy,िवीय,दिव्य,False
divya,जिव्य,दिव्य,False
divyata,दिव्यता,दिव्यता,True
divya,जिव्य,दिव्या,False
deepan,ीीपन,दीपन,False
deepn,ीपन,दीपन,False
dipan,ीपन,दीपन,False
deepsingh,डीपिंग,दीपसिंह,False
dipsingh,डिपिंग,दीपसिंह,False
deepika,ीीपिका,दीपिका,False
dipika,दीपिका,दीपिका,True
deeya,ीय,दीया,False
diya,िया,दीया,False
dukaanon,दूकानों,दुकानों,False
dukanon,दूकानों,दुकानों,False
dukke,कुक्,दुक्के,False
dukhan,दुखान,दुखन,False
dukhit,दुखित,दुखित,True
dukhiyon,दुखियों,दुखियों,True
dukhon,ोखों,दुखों,False
dubhashiyon,दुभाषियों,दुभाषियों,True
durgun,दुर्गुण,दुर्गुण,True
durghatna,दुर्घटना,दुर्घटना,True
durghtna,घुर्घनता,दुर्घटना,False
duneerti,दुनीर्ति,दुर्नीति,False
durniti,धूर्णिति,दुर्नीति,False
durbhiksh,दूरभीक्ष,दुर्भिक्ष,False
duvidhaaen,दुविधाएं,दुविधाएं,True
duvidhaayein,दुविधाएं,दुविधाएं,True
duvidhaen,दुविधाएं,दुविधाएं,True
duwaidhaayein,दुवैधाएं,दुविधाएं,False
dune,ोने,दूने,False
doordarshan,दूरदर्शन,दूरदर्शन,True
durdarshan,दूरदर्शन,दूरदर्शन,True
dradh,द्र,दृढ़,False
dridh,द्ध,दृढ़,False
dekhoge,देखोग,देखोगे,False
denevaali,देनेवाली,देनेवाली,True
denevali,देनेवाली,देनेवाली,True
denewaali,देनेवाली,देनेवाली,True
denewali,देनेवाली,देनेवाली,True
deonar,ेेनर,देवनार,False
devnaar,देवनार,देवनार,True
devnar,देवन,देवनार,False
devaapur,देवापुर,देवापुर,True
devapur,देवपुर,देवापुर,False
devi,ेवी,देवी,False
devisingh,डिविजन,देवीसिंह,False
devisinh,वेविजिंह,देवीसिंह,False
deshkaal,देशकाल,देशकाल,True
deshkal,देशकाल,देशकाल,True
deshke,देशके,देशके,True
desai,ेसाई,देसाई,False
doge,गोज,दोगे,False
dvadash,द्वाद,द्वादश,False
dwaadas,द्वास,द्वादश,False
dvivedi,व्विदेवी,द्विवेदी,False
dwivedi,ग्विदेवी,द्विवेदी,False
dhande,धंडे,धंधे,False
dhandhe,धंधे,धंधे,True
dhndhe,धने,धंधे,False
dhandhon,धंधों,धंधों,True
dhandon,धंडों,धंधों,False
dhakelte,खकेलते,धकेलते,False
dhkelate,ढकेलते,धकेलते,False
dhatana,तानना,धटना,False
dhatna,ढानता,धटना,False
dhankuber,धनकूबर,धनकुबेर,False
dhanadhany,धनाध्य,धनधान्य,False
dhandhaanya,धनधान्य,धनधान्य,True
dhandhany,धनना्य,धनधान्य,False
dhandhanya,धनधान्य,धनधान्य,True
dhamkaataa,धमकता,धमकाता,False
dhamkata,धमकता,धमकाता,False
dhamm,रम,धम्म,False
dhamma,रमम,धम्मा,False
dhammaa,रममा,धम्मा,False
dharmnath,धर्मनाथ,धर्मनाथ,True
