Input,Prediction,Target,Correct
lassi,लस्सी,लस्सी,True
lahanaa,लहना,लहना,True
lahna,लहना,लहना,True
lehna,लहना,लहना,True
lahraee,लहराई,लहराई,True
lahrai,लहराई,लहराई,True
laata,लाता,लाता,True
laati,लाती,लाती,True
lalpur,लालपुर,लालपुर,True
ludhakate,लुढ़कते,लुढ़कते,True
ludhkate,लुढ़कते,लुढ़कते,True
lurhakate,लुढ़कते,लुढ़कते,True
lootmaar,लूटमार,लूटमार,True
lendal,लेंडल,लेंडल,True
lenevali,लेनेवाली,लेनेवाली,True
lenewali,लेनेवाली,लेनेवाली,True
labelon,लेबलों,लेबलों,True
laingikta,लैंगिकता,लैंगिकता,True
lairi,लैरी,लैरी,True
lairy,लैरी,लैरी,True
lochdar,लोचदार,लोचदार,True
wonder,वंडर,वंडर,True
varsaache,वर्साचे,वर्साचे,True
vatanukulan,वातानुकूलन,वातानुकूलन,True
vaadak,वादक,वादक,True
vaadiyon,वादियों,वादियों,True
vadiyon,वादियों,वादियों,True
wadiyon,वादियों,वादियों,True
vayana,वायना,वायना,True
wirerless,वायरलेस,वायरलेस,True
warriors,वारियर्स,वारियर्स,True
vaahikayen,वाहिकाएं,वाहिकाएं,True
vahikayen,वाहिकाएं,वाहिकाएं,True
wahikayan,वाहिकाएं,वाहिकाएं,True
vincent,विंसेंट,विंसेंट,True
vichaarakon,विचारकों,विचारकों,True
vicharakon,विचारकों,विचारकों,True
vigyan,विज्ञान,विज्ञान,True
vigyaani,विज्ञानी,विज्ञानी,True
vigyani,विज्ञानी,विज्ञानी,True
vigyaanon,विज्ञानों,विज्ञानों,True
vigyanon,विज्ञानों,विज्ञानों,True
vidyaayein,विद्याएं,विद्याएं,True
vidyaen,विद्याएं,विद्याएं,True
vidyaaon,विद्याओं,विद्याओं,True
vidyaon,विद्याओं,विद्याओं,True
vidhansabhaein,विधानसभाएं,विधानसभाएं,True
vidhansabhaen,विधानसभाएं,विधानसभाएं,True
vidhivat,विधिवत,विधिवत,True
vineet,विनीत,विनीत,True
vipro,विप्रो,विप्रो,True
vibhajak,विभाजक,विभाजक,True
virajati,विराजती,विराजती,True
virechan,विरेचन,विरेचन,True
virodh,विरोध,विरोध,True
virodhabhason,विरोधाभासों,विरोधाभासों,True
vividh,विविध,विविध,True
visheshan,विशेषण,विशेषण,True
visheshanon,विशेषणों,विशेषणों,True
visheshaadhikaar,विशेषाधिकार,विशेषाधिकार,True
visheshadhikar,विशेषाधिकार,विशेषाधिकार,True
vishnu,विष्णु,विष्णु,True
weeks,वीक्स,वीक्स,True
vrutton,वृत्तों,वृत्तों,True
wedding,वेडिंग,वेडिंग,True
vediyon,वेदियों,वेदियों,True
vedon,वेदों,वेदों,True
veronica,वेरोनिका,वेरोनिका,True
veronika,वेरोनिका,वेरोनिका,True
weronika,वेरोनिका,वेरोनिका,True
welwet,वेलवेट,वेलवेट,True
weldor,वेल्डर,वेल्डर,True
welding,वेल्डिंग,वेल्डिंग,True
westing,वेस्टिंग,वेस्टिंग,True
vaigyaanik,वैज्ञानिक,वैज्ञानिक,True
vaigyanik,वैज्ञानिक,वैज्ञानिक,True
vaigyaanikta,वैज्ञानिकता,वैज्ञानिकता,True
vaigyanikata,वैज्ञानिकता,वैज्ञानिकता,True
vaigyanikta,वैज्ञानिकता,वैज्ञानिकता,True
vaitravati,वैत्रवती,वैत्रवती,True
vaitrawati,वैत्रवती,वैत्रवती,True
vyavadhan,व्यवधान,व्यवधान,True
vyavdhan,व्यवधान,व्यवधान,True
vyaghat,व्याघात,व्याघात,True
shamitabh,शमिताभ,शमिताभ,True
shmil,शमिल,शमिल,True
shararat,शरारत,शरारत,True
shaharwasiyon,शहरवासियों,शहरवासियों,True
shahrvasiyon,शहरवासियों,शहरवासियों,True
shaantikaal,शांतिकाल,शांतिकाल,True
shantikal,शांतिकाल,शांतिकाल,True
shaakhaaen,शाखाएं,शाखाएं,True
shakhayan,शाखाएं,शाखाएं,True
shaavakon,शावकों,शावकों,True
shaasakon,शासकों,शासकों,True
sheershakon,शीर्षकों,शीर्षकों,True
shujaat,शुजात,शुजात,True
shumaali,शुमाली,शुमाली,True
sheling,शेलिंग,शेलिंग,True
shelling,शेलिंग,शेलिंग,True
shaili,शैली,शैली,True
shrikar,श्रीकर,श्रीकर,True
shrotaon,श्रोताओं,श्रोताओं,True
sankhyaein,संख्याएं,संख्याएं,True
sankhyaen,संख्याएं,संख्याएं,True
sankhyayen,संख्याएं,संख्याएं,True
sanghnit,संघनित,संघनित,True
sanchaari,संचारी,संचारी,True
sanchalanon,संचालनों,संचालनों,True
sanchalnon,संचालनों,संचालनों,True
sanjay,संजय,संजय,True
sanjeevan,संजीवन,संजीवन,True
sanjivan,संजीवन,संजीवन,True
santati,संतति,संतति,True
sandali,संदली,संदली,True
sandli,संदली,संदली,True
samprati,संप्रति,संप्रति,True
samprti,संप्रति,संप्रति,True
samprabhu,संप्रभु,संप्रभु,True
samprbhu,संप्रभु,संप्रभु,True
sambit,संबित,संबित,True
sambhalne,संभालने,संभालने,True
sanyukt,संयुक्त,संयुक्त,True
sanyukta,संयुक्त,संयुक्त,True
sanyojan,संयोजन,संयोजन,True
sanyojanon,संयोजनों,संयोजनों,True
sanyojnon,संयोजनों,संयोजनों,True
samvedikaran,संवेदीकरण,संवेदीकरण,True
sanskaar,संस्कार,संस्कार,True
sanskaari,संस्कारी,संस्कारी,True
sanskari,संस्कारी,संस्कारी,True
sanskrit,संस्कृत,संस्कृत,True
sanskritiyan,संस्कृतियां,संस्कृतियां,True
sanskritiyon,संस्कृतियों,संस्कृतियों,True
sansthit,संस्थित,संस्थित,True
sansthita,संस्थिता,संस्थिता,True
suction,सक्शन,सक्शन,True
sataane,सताने,सताने,True
sapane,सपने,सपने,True
saparivaar,सपरिवार,सपरिवार,True
saptapadi,सप्तपदी,सप्तपदी,True
saptpadi,सप्तपदी,सप्तपदी,True
samadhiyon,समाधियों,समाधियों,True
samahaar,समाहार,समाहार,True
samahar,समाहार,समाहार,True
samitiyan,समितियां,समितियां,True
sametati,समेटती,समेटती,True
sarkaaron,सरकारों,सरकारों,True
sarkaron,सरकारों,सरकारों,True
sargana,सरगना,सरगना,True
sarguja,सरगुजा,सरगुजा,True
sarsa,सरसा,सरसा,True
sarsaa,सरसा,सरसा,True
saraaha,सराहा,सराहा,True
saraahi,सराही,सराही,True
saajan,साजन,साजन,True
singaar,सिंगार,सिंगार,True
singhade,सिंघाड़े,सिंघाड़े,True
sikud,सिकुड़,सिकुड़,True
sinabang,सिनाबंग,सिनाबंग,True
sipah,सिपाह,सिपाह,True
sipahiyon,सिपाहियों,सिपाहियों,True
sipahi,सिपाही,सिपाही,True
simatta,सिमटता,सिमटता,True
simtata,सिमटता,सिमटता,True
siyasi,सियासी,सियासी,True
sugamata,सुगमता,सुगमता,True
sujhaati,सुझाती,सुझाती,True
suneyga,सुनेगा,सुनेगा,True
suljhai,सुलझाई,सुलझाई,True
sulzai,सुलझाई,सुलझाई,True
susanskrit,सुसंस्कृत,सुसंस्कृत,True
sukhati,सूखती,सूखती,True
sukhti,सूखती,सूखती,True
sensing,सेंसिंग,सेंसिंग,True
safety,सेफ्टी,सेफ्टी,True
semin,सेमिन,सेमिन,True
sevakon,सेवकों,सेवकों,True
sevkon,सेवकों,सेवकों,True
soccer,सॉकर,सॉकर,True
scanning,स्कैनिंग,स्कैनिंग,True
stone,स्टोन,स्टोन,True
stanadhari,स्तनधारी,स्तनधारी,True
standhaari,स्तनधारी,स्तनधारी,True
standhari,स्तनधारी,स्तनधारी,True
sthitiyaan,स्थितियां,स्थितियां,True
sthitiyan,स्थितियां,स्थितियां,True
sthitiyon,स्थितियों,स्थितियों,True
sthool,स्थूल,स्थूल,True
spell,स्पेल,स्पेल,True
spelar,स्पेलर,स्पेलर,True
speller,स्पेलर,स्पेलर,True
sfoorti,स्फूर्ति,स्फूर्ति,True
sfurti,स्फूर्ति,स्फूर्ति,True
sphoorti,स्फूर्ति,स्फूर्ति,True
trebal,ट्रेबल,ट्रेबल,True
trouble,ट्रेबल,ट्रेबल,True
traip,ट्रैप,ट्रैप,True
trap,ट्रैप,ट्रैप,True
trot,ट्रॉट,ट्रॉट,True
trott,ट्रॉट,ट्रॉट,True
swecha,स्वेच्छा,स्वेच्छा,True
hakikat,हकीकत,हकीकत,True
haqeeqat,हकीकत,हकीकत,True
hamala,हमला,हमला,True
hamla,हमला,हमला,True
hariyali,हरियाली,हरियाली,True
harshit,हर्षित,हर्षित,True
hasinon,हसीनों,हसीनों,True
heeraganj,हीरागंज,हीरागंज,True
hemvati,हेमवती,हेमवती,True
hostes,होस्टेस,होस्टेस,True
